Wall time,Step,Value
1756453759.7155297,0,5.363616943359375
1756453761.3548293,50,3.045466661453247
1756453762.3934345,100,1.8124375343322754
1756453763.4330409,150,1.1008186340332031
1756453764.4547925,200,0.7572976350784302
1756453765.443028,250,0.5446932315826416
1756453766.501487,300,0.4044894278049469
1756453767.531557,350,0.2935464084148407
1756453768.9063933,400,0.23865096271038055
1756453769.9430058,450,0.19856204092502594
1756453770.9522004,500,0.16049426794052124
1756453771.9842067,550,0.1434001922607422
1756453772.9961927,600,0.12251467257738113
1756453774.0170624,650,0.109065942466259
1756453775.0380332,700,0.10272756218910217
1756453776.4188495,750,0.09440069645643234
1756453777.4462304,800,0.07493539899587631
1756453778.4532802,850,0.06980721652507782
1756453779.4682415,900,0.06829679012298584
1756453780.487662,950,0.05793580412864685
1756453781.5314462,1000,0.05548196658492088
1756453782.5432334,1050,0.051083363592624664
1756453783.9226384,1100,0.046984996646642685
1756453784.966832,1150,0.04320940747857094
1756453785.9867795,1200,0.04101862758398056
1756453786.9912007,1250,0.042905762791633606
1756453788.0169342,1300,0.03978656604886055
1756453789.0623088,1350,0.042879510670900345
1756453790.4647634,1400,0.03676556795835495
1756453791.4448805,1450,0.036385394632816315
1756453792.5365381,1500,0.0351925827562809
1756453793.5696008,1550,0.03464365378022194
1756453794.5811067,1600,0.03220841661095619
1756453795.6115875,1650,0.034359775483608246
1756453796.616051,1700,0.0331147201359272
1756453798.0114222,1750,0.029657188802957535
1756453799.056509,1800,0.028918061405420303
1756453800.0944676,1850,0.0287550687789917
1756453801.132976,1900,0.02893141657114029
1756453802.2031941,1950,0.02633865550160408
1756453803.2186959,2000,0.02732851728796959
1756453804.2370415,2050,0.02570359595119953
1756453805.6263957,2100,0.02638927847146988
1756453806.6513271,2150,0.025589942932128906
1756453807.673256,2200,0.02469782717525959
1756453808.7034724,2250,0.024624699726700783
1756453809.713778,2300,0.02240518294274807
1756453810.7154322,2350,0.02279605343937874
1756453811.7250977,2400,0.02190580405294895
1756453813.1054723,2450,0.022112268954515457
1756453814.1151836,2500,0.021566295996308327
1756453815.1392205,2550,0.02099509723484516
1756453816.1937442,2600,0.021767430007457733
1756453817.2155323,2650,0.020152758806943893
1756453818.2803323,2700,0.022084584459662437
1756453819.2963603,2750,0.02082524262368679
1756453820.6898365,2800,0.02134266123175621
1756453821.7286663,2850,0.01961793191730976
1756453822.7583272,2900,0.020771412178874016
1756453823.7791257,2950,0.019435446709394455
1756453824.830982,3000,0.019019480794668198
1756453825.8332798,3050,0.0184711255133152
1756453826.852076,3100,0.019100716337561607
1756453828.2689202,3150,0.020064083859324455
1756453829.2868555,3200,0.016471778973937035
1756453830.3097882,3250,0.01847308874130249
1756453831.3277245,3300,0.016607332974672318
1756453832.3811533,3350,0.016262322664260864
1756453833.4031148,3400,0.018647009506821632
1756453834.4351518,3450,0.016081787645816803
1756453835.8371425,3500,0.015823349356651306
1756453836.8395777,3550,0.017941534519195557
1756453837.882905,3600,0.015939341858029366
1756453838.89851,3650,0.014829287305474281
1756453839.8846161,3700,0.014616798609495163
1756453840.881634,3750,0.015112381428480148
1756453841.9013662,3800,0.015160903334617615
1756453843.2978158,3850,0.014791058376431465
1756453844.3283825,3900,0.014404731802642345
1756453845.3291888,3950,0.014253506436944008
1756453846.3507504,4000,0.013449623249471188
1756453847.3545918,4050,0.01517470832914114
1756453848.392649,4100,0.013928466476500034
1756453849.414184,4150,0.013908681459724903
1756453850.739535,4200,0.013327338732779026
1756453851.7693663,4250,0.014153871685266495
1756453852.7987792,4300,0.013769860379397869
1756453853.8434498,4350,0.012537558563053608
1756453854.8832676,4400,0.012755343690514565
1756453855.910453,4450,0.01229917537420988
1756453856.9191356,4500,0.012616651132702827
1756453858.2771146,4550,0.012017724104225636
1756453859.3558512,4600,0.01250495295971632
1756453860.392965,4650,0.011736946180462837
1756453861.4070036,4700,0.012426785193383694
1756453862.4193347,4750,0.012758612632751465
1756453863.403168,4800,0.012212631292641163
1756453864.43739,4850,0.012713217176496983
1756453865.8256285,4900,0.011487327516078949
1756453866.8572702,4950,0.012235339730978012
1756453867.8899095,5000,0.011467735283076763
1756453868.8462038,5050,0.010936410166323185
1756453869.8212848,5100,0.011163848452270031
1756453870.8155508,5150,0.01110701635479927
1756453871.8509789,5200,0.010185083374381065
1756453873.2639894,5250,0.010749039240181446
1756453874.2964656,5300,0.010968170128762722
1756453875.3460398,5350,0.011124888435006142
1756453876.3930004,5400,0.010944690555334091
1756453877.4140291,5450,0.010964037850499153
1756453878.4193845,5500,0.011086215265095234
1756453879.439779,5550,0.010339213535189629
1756453880.8391984,5600,0.010057969950139523
1756453881.8393579,5650,0.010220672935247421
1756453882.8741038,5700,0.009717082604765892
1756453883.886019,5750,0.010538392700254917
1756453884.9098744,5800,0.009805268608033657
1756453885.9215,5850,0.008839580230414867
1756453886.9789798,5900,0.009140467271208763
1756453888.4220827,5950,0.009759815409779549
1756453889.4501064,6000,0.009853026829659939
1756453890.481468,6050,0.009833857417106628
1756453891.5017154,6100,0.009733691811561584
1756453892.4992871,6150,0.00949710700660944
1756453893.5479481,6200,0.009217447601258755
1756453894.5730317,6250,0.009265045635402203
1756453895.5653238,6300,0.008974605239927769
1756453896.9647918,6350,0.008997074328362942
1756453897.9933114,6400,0.008801480755209923
1756453899.023555,6450,0.008822270669043064
1756453900.0465462,6500,0.008734476752579212
1756453901.0556784,6550,0.009022330865263939
1756453902.1008978,6600,0.008740768767893314
1756453903.1274617,6650,0.009093272499740124
1756453904.5085688,6700,0.008968700654804707
1756453905.5338166,6750,0.008136392571032047
1756453906.5732083,6800,0.008376563899219036
1756453907.5945878,6850,0.008076674304902554
1756453908.6211917,6900,0.00818757526576519
1756453909.650967,6950,0.008105277083814144
1756453910.67755,7000,0.007556032855063677
1756453912.1013184,7050,0.00799113605171442
1756453913.143793,7100,0.008081530220806599
1756453914.1695952,7150,0.007729877717792988
1756453915.1853554,7200,0.007936359383165836
1756453916.224926,7250,0.0076655978336930275
1756453917.248296,7300,0.007482459302991629
1756453918.291363,7350,0.00806254893541336
1756453919.6708174,7400,0.007667976431548595
1756453920.7100742,7450,0.007701861672103405
1756453921.736323,7500,0.00763037009164691
1756453922.7885194,7550,0.008332292549312115
1756453923.8105118,7600,0.007315538357943296
1756453924.8344312,7650,0.007242908235639334
1756453925.8535357,7700,0.007653458043932915
1756453927.272324,7750,0.0067085204645991325
1756453928.3111625,7800,0.007328628096729517
1756453929.3287601,7850,0.006789718754589558
1756453930.3482087,7900,0.006903862580657005
1756453931.3751042,7950,0.0071880328468978405
1756453932.419125,8000,0.006472831126302481
1756453933.4604006,8050,0.006857300642877817
1756453934.8393433,8100,0.0068316152319312096
1756453935.8937201,8150,0.0067383465357124805
1756453936.9060595,8200,0.007168245036154985
1756453937.8866754,8250,0.00650171609595418
1756453938.89522,8300,0.006774800829589367
1756453939.9108982,8350,0.006487623322755098
1756453940.9099405,8400,0.006844371557235718
1756453942.3084807,8450,0.006700781639665365
1756453943.3430376,8500,0.006594901904463768
1756453944.4107265,8550,0.006482113618403673
1756453945.4457455,8600,0.006456025876104832
1756453946.4814456,8650,0.007132799364626408
1756453947.501367,8700,0.006430927198380232
1756453948.524163,8750,0.0064344643615186214
1756453949.919054,8800,0.006499723065644503
1756453950.9271207,8850,0.006037827115505934
1756453951.9398015,8900,0.006086125038564205
1756453952.949984,8950,0.006587987765669823
1756453953.9725847,9000,0.006416879594326019
1756453954.9941823,9050,0.006366160232573748
1756453956.025326,9100,0.006226552650332451
1756453957.0422738,9150,0.006473245564848185
1756453958.4117599,9200,0.006008761934936047
1756453959.4221568,9250,0.006784185767173767
1756453960.477229,9300,0.006272705737501383
1756453961.5171769,9350,0.006410345900803804
1756453962.557635,9400,0.007158355321735144
1756453963.5917456,9450,0.00653426256030798
1756453964.9827945,9500,0.006155059207230806
1756453966.013668,9550,0.005852643866091967
1756453967.0518537,9600,0.006240971386432648
1756453968.0821965,9650,0.00624086894094944
1756453969.1254127,9700,0.005814588163048029
1756453970.1494565,9750,0.006210875231772661
1756453971.149016,9800,0.005736182909458876
1756453972.2127633,9850,0.00571534875780344
1756453973.627314,9900,0.005804568994790316
1756453974.6661344,9950,0.005652938969433308
1756453975.690198,10000,0.005601776763796806
1756453976.7120187,10050,0.00568130798637867
1756453977.744946,10100,0.00569867342710495
1756453978.7414713,10150,0.006033358629792929
1756453979.7774355,10200,0.0057692257687449455
1756453981.215328,10250,0.005587270017713308
1756453982.2366462,10300,0.005891761276870966
1756453983.2630806,10350,0.005546530243009329
1756453984.2944949,10400,0.005553246010094881
1756453985.3176153,10450,0.005670138634741306
1756453986.3603923,10500,0.005147265736013651
1756453987.3852236,10550,0.005235568154603243
1756453988.7596254,10600,0.005475823767483234
1756453989.7820961,10650,0.005260644946247339
1756453990.7997212,10700,0.005535548087209463
1756453991.837834,10750,0.005352383945137262
1756453992.8523445,10800,0.005110892932862043
1756453993.8867126,10850,0.005655634216964245
1756453994.9052327,10900,0.005246808286756277
1756453995.9414196,10950,0.0055108461529016495
1756453997.3545685,11000,0.005355986300855875
1756453998.3503864,11050,0.005337641108781099
1756453999.3746839,11100,0.005365046672523022
1756454000.3915415,11150,0.005155596416443586
1756454001.422042,11200,0.005217358469963074
1756454002.4291477,11250,0.00506050419062376
1756454003.399037,11300,0.005325736943632364
1756454004.7975206,11350,0.0052126068621873856
1756454005.8291306,11400,0.005063426215201616
1756454006.8387156,11450,0.004774906672537327
1756454007.8660133,11500,0.005245731212198734
1756454008.8900373,11550,0.005155807826668024
1756454009.894109,11600,0.005318693351000547
1756454010.9244494,11650,0.005051993764936924
1756454011.9534593,11700,0.004747061990201473
1756454013.395405,11750,0.0053021907806396484
1756454014.409563,11800,0.004907481372356415
1756454015.4461277,11850,0.005230894777923822
1756454016.4871032,11900,0.004865291528403759
1756454017.4715288,11950,0.005060102790594101
