Wall time,Step,Value
1757228009.146441,0,0.0
1757228071.2605617,25,0.04708733409643173
1757228182.6595175,50,0.08070266991853714
1757228186.311216,75,0.04291938245296478
1757228187.9746666,100,0.025377191603183746
1757228191.6239479,125,0.023428132757544518
1757228193.274586,150,0.00868064071983099
1757228196.9068537,175,0.009876753203570843
1757228207.322557,200,0.004019198473542929
1757228211.1477757,225,0.0027696085162460804
1757228212.7862961,250,0.0007545916014350951
1757228216.4080975,275,0.0010949198622256517
1757228218.0918145,300,0.0002293229044880718
1757228221.7438369,325,0.0003107014927081764
1757228223.3859158,350,0.00026878458447754383
1757228227.0622082,375,0.00024458402185700834
1757228237.379386,400,0.00028125036624260247
1757228241.1899018,425,0.00032496917992830276
1757228242.8480237,450,0.00025935389567166567
1757228246.5191383,475,0.0007982553797774017
1757228248.1952455,500,0.0008876706124283373
1757228251.8245437,525,0.0015141913900151849
1757228253.506267,550,0.0017002216773107648
1757228257.1817605,575,0.006330054719001055
1757228267.5122557,600,0.015185944736003876
1757228271.3487768,625,0.027338584885001183
1757228273.0121737,650,0.03869190439581871
1757228276.6720655,675,0.022669481113553047
1757228278.3387134,700,0.03068179078400135
1757228281.9752676,725,0.01674775220453739
1757228283.6191485,750,0.02307099476456642
1757228287.2870677,775,0.008333022706210613
1757228297.6286266,800,0.015886027365922928
1757228301.4692109,825,0.0035781501792371273
1757228303.159266,850,0.0025643687695264816
1757228306.8028636,875,0.001696049002930522
1757228308.4643779,900,0.0013242667773738503
1757228312.1193068,925,0.0008470454486086965
1757228313.7700443,950,0.002446311991661787
1757228317.427971,975,0.002830903511494398
1757228327.7696252,1000,0.0030502115841954947
1757228331.6040213,1025,0.0015765686985105276
1757228333.267746,1050,0.0033431174233555794
1757228336.9377446,1075,0.0010912283323705196
1757228338.5871866,1100,0.0014909220626577735
1757228342.286104,1125,0.0021786242723464966
1757228343.9486814,1150,0.0021149320527911186
1757228347.6313648,1175,0.0021258376073092222
1757228359.3875067,1200,0.0017516514053568244
1757228363.2343903,1225,0.0023360219784080982
1757228364.9209337,1250,0.004362463019788265
1757228368.5513737,1275,0.0031841082964092493
1757228370.2068021,1300,0.0017631577793508768
1757228373.8651848,1325,0.0015893516829237342
1757228375.5217578,1350,0.0014958911342546344
1757228379.1931484,1375,0.0023376813624054193
1757228389.488625,1400,0.002944421488791704
1757228393.306284,1425,0.0016004412900656462
1757228394.9828422,1450,0.003206247463822365
1757228398.618201,1475,0.0014290797989815474
1757228400.2889144,1500,0.0012206526007503271
1757228403.9872956,1525,0.001767682028003037
1757228405.6462922,1550,0.001283210120163858
1757228409.3117626,1575,0.0012831161729991436
1757228419.6987183,1600,0.0013289849739521742
1757228423.5181973,1625,0.0007311299559660256
1757228425.2146304,1650,0.0010810816893354058
1757228428.8805299,1675,0.0012319787638261914
1757228430.5347762,1700,0.0007101651863195002
1757228434.165103,1725,0.0012696831254288554
1757228435.8398507,1750,0.0005532518844120204
1757228439.6516848,1775,0.0010495641035959125
1757228450.0268762,1800,0.0010120122460648417
1757228453.8784394,1825,0.0007895815651863813
1757228455.532798,1850,0.0014516041846945882
1757228459.158088,1875,0.0010611137840896845
1757228460.8150706,1900,0.0021615580189973116
1757228464.4770298,1925,0.0011482138652354479
1757228466.1384192,1950,0.0010210784384980798
1757228469.78116,1975,0.0007038250332698226
1757228480.145268,2000,0.0004636184894479811
1757228483.972084,2025,0.0011833057506009936
1757228485.6281624,2050,0.00013303350715432316
1757228489.3316174,2075,0.0013695021625608206
1757228490.9823484,2100,0.0025356251280754805
1757228494.6327274,2125,0.0012643048539757729
1757228496.303423,2150,0.0013025267980992794
1757228499.9613109,2175,0.0008277390152215958
1757228510.3310933,2200,0.0010441895574331284
1757228514.1393936,2225,0.0012929573422297835
1757228515.7973258,2250,0.0011099709663540125
1757228519.4365268,2275,0.001215079566463828
1757228521.0877192,2300,0.0011743315262719989
1757228524.7307,2325,0.001250188215635717
1757228526.401065,2350,0.0012700788211077452
1757228530.0467894,2375,0.0013141923118382692
1757228540.410059,2400,0.0009561932529322803
1757228544.1947477,2425,0.0010691775241866708
1757228545.875309,2450,0.0008808175916783512
