Wall time,Step,Value
1758808129.4711313,0,1.431745171546936
1758808131.906931,200,6.550818199002606e-08
1758808133.8184948,400,5.0624638703311575e-08
1758808135.7506049,600,5.215250808987548e-08
1758808137.7659771,800,4.6904480655030056e-07
1758808139.70052,1000,4.5958426397874064e-08
1758808141.6636686,1200,8.73756604846676e-08
1758808143.6155984,1400,3.942934867495751e-09
1758808145.5904312,1600,1.2946422600634833e-08
1758808147.5830193,1800,1.3043456315031676e-09
1758808149.5122406,2000,5.876387376702041e-09
1758808151.4887786,2200,8.152219344026435e-09
1758808153.4471614,2400,1.1902864471835528e-08
1758808155.3985665,2600,2.6599836999707804e-08
1758808157.3629057,2800,3.4380926194899075e-07
1758808159.2514515,3000,1.909060109994698e-08
1758808161.18785,3200,4.240735318461475e-09
1758808163.1324852,3400,2.476552962704659e-09
1758808165.1136,3600,4.334363978841793e-08
1758808167.0937402,3800,4.1351356117047544e-08
1758808169.0512006,4000,1.6554541071300832e-10
1758808170.9984903,4200,0.0
1758808173.2981975,4400,4.282857801740647e-08
1758808175.283569,4600,2.836214152424077e-09
1758808177.173791,4800,5.1738705764137194e-08
1758808179.1211758,5000,1.3316269198426767e-09
1758808181.0761666,5200,0.0
1758808183.091482,5400,8.725985267687975e-09
1758808185.0251546,5600,8.223112857308479e-09
1758808186.983535,5800,7.763989451348152e-09
1758808188.8993828,6000,3.6644136613972478e-09
1758808190.8132236,6200,0.0
1758808192.721943,6400,3.433220854276442e-07
1758808194.6821089,6600,2.8828778253497944e-10
1758808196.5971801,6800,3.1213838180832454e-09
1758808198.5303671,7000,2.8492507908595144e-08
1758808200.4451132,7200,3.5078461024795615e-08
1758808202.3898442,7400,0.0
1758808204.3796942,7600,1.9365636871881975e-10
1758808206.3178504,7800,3.565724782106372e-08
1758808208.2938979,8000,0.0
1758808210.2150717,8200,7.200768870063712e-10
1758808212.1131728,8400,6.622547843448956e-09
1758808214.0656264,8600,2.0969777025925396e-09
1758808215.9627273,8800,1.0523953264396368e-08
1758808217.8688939,9000,0.0
1758808219.8306003,9200,1.2763275158977905e-10
1758808221.7387648,9400,0.0
1758808224.1284518,9600,4.382529450452921e-09
1758808226.0722475,9800,4.027159716812889e-10
1758808227.9987705,10000,5.864058127968974e-10
1758808229.9797454,10200,0.0
1758808231.9071634,10400,0.0
1758808233.832329,10600,1.3253687036751671e-09
1758808235.851603,10800,0.0
1758808237.76566,11000,0.0
1758808239.6879668,11200,9.312039334075095e-11
1758808241.6355333,11400,0.0
1758808243.6120167,11600,0.0
1758808245.5525663,11800,5.846305969718635e-13
1758808247.4728487,12000,6.887070080896507e-11
1758808249.3809943,12200,0.0
1758808251.2777658,12400,2.036963264728797e-09
1758808253.2273717,12600,0.0
1758808255.1774673,12800,0.0
1758808257.105365,13000,2.726090686522298e-09
1758808258.9895403,13200,1.0907777792112938e-08
1758808260.8994586,13400,4.877638737355028e-09
1758808262.8548532,13600,0.0
1758808264.821514,13800,6.346475345253566e-09
1758808266.7185524,14000,2.7148844949920203e-08
1758808268.673053,14200,2.1645550629667554e-10
1758808270.575402,14400,0.0
1758808272.5383635,14600,1.9389163607996807e-09
1758808274.8652766,14800,1.0727933125176392e-10
1758808276.7593408,15000,0.0
1758808278.7155783,15200,6.859251389101928e-09
1758808280.637682,15400,0.0
1758808282.606701,15600,1.1058311905065565e-10
1758808284.5592196,15800,0.0
1758808286.5157278,16000,1.3086662864481013e-09
1758808288.4685507,16200,2.0187738980492753e-10
1758808290.3875282,16400,1.875010813279232e-09
1758808292.3308656,16600,0.0
1758808294.283236,16800,0.0
1758808296.1712248,17000,3.414264149181889e-10
1758808298.13435,17200,1.1801527532995237e-09
1758808300.1047428,17400,0.0
1758808302.0391302,17600,0.0
1758808303.9934835,17800,1.9131110029491083e-09
1758808305.8950634,18000,2.0918209386877606e-09
1758808307.8269005,18200,0.0
1758808309.7931175,18400,0.0
1758808311.6835878,18600,7.471056662211595e-09
1758808313.6381335,18800,0.0
1758808315.570918,19000,2.080860310449406e-11
1758808317.505605,19200,3.618080723910566e-09
1758808319.4322083,19400,1.0395576760524605e-10
1758808321.390006,19600,0.0
1758808323.7361052,19800,8.39548608411178e-09
1758808325.6760874,20000,5.389507173880759e-10
1758808327.6506891,20200,0.0
1758808329.5365584,20400,7.515574829142224e-09
1758808331.500695,20600,0.0
1758808333.4471624,20800,0.0
1758808335.335436,21000,5.486063825443921e-10
1758808337.2846138,21200,0.0
1758808339.2195358,21400,1.9877149926017523e-10
1758808341.1179802,21600,3.72277347837624e-10
1758808343.081971,21800,0.0
1758808344.9703836,22000,6.331678514825967e-10
1758808346.9032347,22200,9.406335710337999e-10
1758808348.8437998,22400,5.387262191902664e-09
1758808350.7281404,22600,0.0
1758808352.6755502,22800,2.440270741033146e-08
1758808354.62206,23000,2.4443855828337746e-09
1758808356.585266,23200,0.0
1758808358.4661808,23400,8.935160389356156e-10
1758808360.4503417,23600,1.2597004550585211e-09
1758808362.3665776,23800,2.664637843707851e-09
1758808364.2991831,24000,1.3872897275390983e-09
1758808366.2476404,24200,2.816546995632052e-10
1758808368.1544883,24400,2.6153672560980112e-09
1758808370.071736,24600,5.7254558732955374e-11
1758808372.0310357,24800,6.749099109443213e-12
1758808374.3831687,25000,8.350855423833181e-11
1758808376.3021426,25200,0.0
1758808378.2382045,25400,1.1736251082083982e-08
1758808380.1477892,25600,5.443243772385031e-11
1758808382.109555,25800,0.0
1758808384.0614612,26000,0.0
1758808386.0397935,26200,0.0
1758808387.9808488,26400,4.449016433039077e-10
1758808389.910979,26600,6.562508869656369e-10
1758808391.7875922,26800,4.8349463321883945e-11
1758808393.8410952,27000,1.432694102243559e-10
1758808395.7792552,27200,8.888794145178736e-10
1758808397.679339,27400,0.0
1758808399.6076808,27600,0.0
1758808401.5416136,27800,8.699746478768589e-11
1758808403.476246,28000,1.4549049465184538e-10
1758808405.3978903,28200,1.645051384002727e-08
1758808407.367384,28400,9.625603425433837e-09
1758808409.259023,28600,0.0
1758808411.1739824,28800,4.5692233330285603e-10
1758808413.1185954,29000,1.1566078650382394e-10
1758808415.0396163,29200,0.0
1758808416.9483914,29400,0.0
1758808418.915696,29600,3.91160324617057e-12
1758808421.272158,29800,0.0
1758808423.1835735,30000,3.0023752928265424e-10
1758808425.0803816,30200,2.3273817226741877e-13
1758808427.086737,30400,1.1202405669763493e-09
1758808429.0076663,30600,3.3363023455024177e-10
1758808430.9211574,30800,1.7826044806934505e-10
1758808432.827368,31000,6.180177702930223e-09
1758808434.7267492,31200,1.153510065243779e-09
1758808436.6957028,31400,0.0
1758808438.6295302,31600,0.0
1758808440.5408947,31800,0.0
1758808442.478818,32000,7.867652307425033e-09
1758808444.373829,32200,1.4257740543754949e-09
1758808446.303446,32400,1.9062326717111944e-10
1758808448.2301707,32600,2.0008465995147162e-09
1758808450.1449654,32800,4.414304199951147e-10
1758808452.0468886,33000,2.5136870362985064e-08
1758808453.993731,33200,5.254166893231549e-11
1758808455.8775158,33400,8.97159413426607e-09
1758808457.8353326,33600,0.0
1758808459.7988021,33800,0.0
1758808461.7393997,34000,2.3026587303576207e-09
1758808463.6733801,34200,0.0
1758808465.6378386,34400,8.030041520612485e-09
1758808467.6133997,34600,1.1329427174189277e-08
1758808469.9544814,34800,1.8626234776775163e-08
1758808471.917001,35000,0.0
1758808473.8651164,35200,3.48024775664868e-10
1758808475.7828665,35400,3.876992060725115e-10
1758808477.7632775,35600,2.2486182360559326e-10
1758808479.6603305,35800,6.82138512342334e-11
1758808481.5602875,36000,0.0
1758808483.4844775,36200,0.0
1758808485.4696698,36400,9.087544605712594e-10
1758808487.4188125,36600,0.0
1758808489.319495,36800,0.0
1758808491.240516,37000,6.171436139901232e-10
1758808493.133115,37200,3.136666967828994e-11
1758808495.106172,37400,1.9316579447092863e-09
1758808496.9824152,37600,9.1924574618929e-09
1758808498.9006686,37800,5.500906952171647e-10
1758808500.8588667,38000,9.040626025580423e-10
1758808502.7859418,38200,2.387884612264912e-10
1758808504.6972933,38400,1.2152449879732075e-10
1758808506.647598,38600,0.0
1758808508.6271796,38800,2.167728670177116e-11
1758808510.5771017,39000,0.0
1758808512.493667,39200,1.7359172987951865e-09
1758808514.8360841,39400,0.0
1758808516.722785,39600,0.0
1758808518.6591508,39800,0.0
1758808520.6080441,40000,0.0
1758808522.5571163,40200,4.755825067093156e-09
1758808524.4785159,40400,2.775928820142326e-09
1758808526.4236798,40600,0.0
1758808528.3388593,40800,4.373293949200274e-10
1758808530.2970657,41000,0.0
1758808532.2194984,41200,0.0
1758808534.201078,41400,5.313691327224479e-12
1758808536.1082337,41600,3.1416250156901526e-10
1758808538.0533035,41800,0.0
1758808539.9711308,42000,9.611292317579512e-11
1758808541.9194589,42200,3.3042979463715483e-10
1758808543.8857694,42400,1.3742017523910022e-09
1758808545.7805002,42600,8.187429623163212e-10
1758808547.68329,42800,1.800520843531217e-10
1758808549.6555839,43000,1.2769439949877892e-09
1758808551.5824819,43200,0.0
1758808553.495344,43400,1.3087828043545358e-10
1758808555.4062042,43600,1.2863582421474007e-10
1758808557.3535514,43800,0.0
1758808559.3027246,44000,0.0
1758808561.2294044,44200,0.0
1758808563.1632245,44400,1.8209507235411593e-09
1758808565.5125887,44600,0.0
1758808567.4131598,44800,2.902338849253283e-07
1758808569.35283,45000,5.7528655450500565e-11
1758808571.3337564,45200,4.621116267422565e-10
1758808573.3012276,45400,0.0
1758808575.2274406,45600,1.3169948465119319e-09
1758808577.0590956,45800,4.554692178970754e-09
1758808579.0192323,46000,9.568288383832169e-10
1758808580.9266016,46200,0.0
1758808582.846977,46400,2.6930140339942454e-09
1758808584.7188568,46600,1.145909062083561e-11
1758808586.6320536,46800,0.0
1758808588.558979,47000,1.6449554218755935e-10
1758808590.5015697,47200,3.0475760803838625e-10
1758808592.4163325,47400,0.0
1758808594.3252134,47600,2.2732121740531852e-10
1758808596.264754,47800,3.909307100258275e-09
1758808598.1655104,48000,2.3337018428826184e-10
1758808600.06239,48200,3.7811132697074257e-11
1758808602.0156617,48400,0.0
1758808603.887342,48600,1.652621861580883e-08
1758808605.818232,48800,0.0
1758808607.7451437,49000,2.5738725040191923e-10
1758808609.6715336,49200,0.0
1758808611.6109746,49400,0.0
1758808613.9497755,49600,1.2987959596699739e-09
1758808615.928964,49800,0.0
