Wall time,Step,Value
1756453099.2722323,0,3.924853563308716
1756453100.859423,50,1.8875612020492554
1756453101.8922844,100,1.0245487689971924
1756453102.950681,150,0.5912797451019287
1756453103.9968154,200,0.37554502487182617
1756453105.0176823,250,0.2637702524662018
1756453106.0520065,300,0.1229376420378685
1756453107.0624278,350,0.109763965010643
1756453108.4337249,400,0.0875023603439331
1756453109.4060202,450,0.06449446082115173
1756453110.456652,500,0.047049831598997116
1756453111.465,550,0.035096634179353714
1756453112.4927156,600,0.03505322337150574
1756453113.5069942,650,0.025231754407286644
1756453114.531004,700,0.024814816191792488
1756453115.9032867,750,0.01845681108534336
1756453116.8672614,800,0.01814943552017212
1756453117.8886604,850,0.016730904579162598
1756453118.9193108,900,0.012445831671357155
1756453119.9224288,950,0.013204785995185375
1756453120.9386332,1000,0.012385772541165352
1756453121.986114,1050,0.010921836830675602
1756453123.3595319,1100,0.010414729826152325
1756453124.3929179,1150,0.008026770316064358
1756453125.3892422,1200,0.013357537798583508
1756453126.422362,1250,0.009598596952855587
1756453127.474592,1300,0.009987336583435535
1756453128.44324,1350,0.006429147440940142
1756453129.4454422,1400,0.006669090129435062
1756453130.797897,1450,0.0052541098557412624
1756453131.8170226,1500,0.0061007398180663586
1756453132.847559,1550,0.007466331589967012
1756453133.8610098,1600,0.004427414387464523
1756453134.881086,1650,0.005932310130447149
1756453135.8842304,1700,0.0046785450540483
1756453136.8978548,1750,0.00545663433149457
1756453138.3014648,1800,0.00484928023070097
1756453139.314886,1850,0.0045926570892333984
1756453140.33456,1900,0.004201923497021198
1756453141.3216896,1950,0.004258207976818085
1756453142.3489194,2000,0.0033941688016057014
1756453143.3935766,2050,0.003556265961378813
1756453144.4642313,2100,0.0034649558365345
1756453145.8595335,2150,0.004416660405695438
1756453146.8732576,2200,0.0023877699859440327
1756453147.8810453,2250,0.003536245319992304
1756453148.8876421,2300,0.003558773547410965
1756453149.9031248,2350,0.0030209950637072325
1756453150.9327385,2400,0.0026093574706465006
1756453151.9738472,2450,0.002072773640975356
1756453153.3268027,2500,0.002370643662288785
1756453154.334824,2550,0.0031179774086922407
1756453155.3373947,2600,0.002121715107932687
1756453156.3826444,2650,0.0022718110121786594
1756453157.4175456,2700,0.001795689226128161
1756453158.445781,2750,0.0020533001516014338
1756453159.453374,2800,0.0020021081436425447
1756453160.8661346,2850,0.0013041975907981396
1756453161.8777213,2900,0.0016750030918046832
1756453162.8749182,2950,0.002321528270840645
1756453163.8461142,3000,0.0018911372171714902
1756453164.8974762,3050,0.0015899125719442964
1756453165.8973122,3100,0.0013402134645730257
1756453167.2751017,3150,0.001323842559941113
1756453168.2722485,3200,0.0015995700377970934
1756453169.33773,3250,0.0015583822969347239
1756453170.3489597,3300,0.0014666136121377349
1756453171.3600788,3350,0.0015426093013957143
1756453172.3506956,3400,0.0014774572337046266
1756453173.3697507,3450,0.0011333704460412264
1756453174.7352362,3500,0.0011406175326555967
1756453175.7663343,3550,0.0011911605251953006
1756453176.75619,3600,0.0010439377510920167
