Wall time,Step,Value
1756453759.7153242,0,3.924853563308716
1756453761.3532336,50,2.280914068222046
1756453762.3776271,100,1.4347095489501953
1756453763.4169626,150,0.8787598013877869
1756453764.450987,200,0.603013813495636
1756453765.4320223,250,0.4099075198173523
1756453766.490607,300,0.28878480195999146
1756453767.515612,350,0.21303464472293854
1756453768.900636,400,0.16001057624816895
1756453769.9270105,450,0.11952726542949677
1756453770.9413848,500,0.10362648963928223
1756453771.9683409,550,0.09464219212532043
1756453772.9911594,600,0.07768551260232925
1756453774.0011733,650,0.07004113495349884
1756453775.0373945,700,0.06203505024313927
1756453776.4079244,750,0.059032171964645386
1756453777.4444044,800,0.046241700649261475
1756453778.4430583,850,0.044944241642951965
1756453779.4613557,900,0.04094008728861809
1756453780.487194,950,0.04051927104592323
1756453781.5309095,1000,0.03538644686341286
1756453782.542732,1050,0.033536024391651154
1756453783.9221847,1100,0.031764399260282516
1756453784.966421,1150,0.03173919394612312
1756453785.9863353,1200,0.032499440014362335
1756453786.9756854,1250,0.026851968839764595
1756453788.016611,1300,0.027669068425893784
1756453789.0491514,1350,0.027431204915046692
1756453790.4644237,1400,0.02664908953011036
1756453791.439365,1450,0.023537594825029373
1756453792.5358841,1500,0.024081608280539513
1756453793.5661762,1550,0.022923508659005165
1756453794.5806007,1600,0.021931547671556473
1756453795.611075,1650,0.02067333273589611
1756453796.6134355,1700,0.01955278590321541
1756453797.995407,1750,0.018128912895917892
1756453799.0560958,1800,0.01960686594247818
1756453800.0848904,1850,0.01821647398173809
1756453801.1172032,1900,0.019378365948796272
1756453802.1955261,1950,0.018727950751781464
1756453803.2079468,2000,0.016608310863375664
1756453804.2364302,2050,0.021354369819164276
1756453805.625961,2100,0.015623987652361393
1756453806.6500342,2150,0.016290336847305298
1756453807.669878,2200,0.0155561538413167
1756453808.703033,2250,0.01612250879406929
1756453809.7058227,2300,0.014087023213505745
1756453810.713338,2350,0.013676071539521217
1756453811.7246454,2400,0.01337914727628231
1756453813.0973566,2450,0.014565940015017986
1756453814.1146624,2500,0.01568274386227131
1756453815.1231995,2550,0.014633944258093834
1756453816.177894,2600,0.012805072590708733
1756453817.1997175,2650,0.012702856212854385
1756453818.2799938,2700,0.012333681806921959
1756453819.282606,2750,0.013014690950512886
1756453820.6892452,2800,0.013015342876315117
1756453821.7158523,2850,0.010927785187959671
1756453822.7577906,2900,0.012383794412016869
1756453823.7632685,2950,0.011611873283982277
1756453824.820457,3000,0.011274058371782303
1756453825.8328393,3050,0.01231849193572998
1756453826.839762,3100,0.01328896451741457
1756453828.268495,3150,0.011556952260434628
1756453829.28644,3200,0.011670117266476154
1756453830.3093443,3250,0.011280656792223454
1756453831.322215,3300,0.010623298585414886
1756453832.3765643,3350,0.01005601231008768
1756453833.4026148,3400,0.011143546551465988
1756453834.4214225,3450,0.009890401735901833
