Wall time,Step,Value
1756453099.2724352,0,5.363616943359375
1756453100.8753543,50,0.30363190174102783
1756453101.9071898,100,0.03914111480116844
1756453102.9615486,150,0.006155005656182766
1756453104.0048926,200,0.006756155285984278
1756453105.0336008,250,0.004710339941084385
1756453106.052409,300,0.00694429874420166
1756453107.0694196,350,0.004062845837324858
1756453108.4341643,400,0.004889375064522028
1756453109.4167547,450,0.0030437575187534094
1756453110.4571364,500,0.002623490057885647
1756453111.4745615,550,0.003085067728534341
1756453112.493112,600,0.003792454721406102
1756453113.512786,650,0.003581837983801961
1756453114.5336018,700,0.0024565549101680517
1756453115.9037154,750,0.0027733140159398317
1756453116.883074,800,0.002024285262450576
1756453117.8946314,850,0.0013454516883939505
1756453118.9196992,900,0.0013861855259165168
1756453119.9228718,950,0.001584183075465262
1756453120.954516,1000,0.0013639767421409488
1756453121.9903288,1050,0.0013015150325372815
1756453123.359869,1100,0.0010579084046185017
1756453124.3933475,1150,0.0012204177910462022
1756453125.40517,1200,0.0013399639865383506
1756453126.4278402,1250,0.0014296205481514335
1756453127.4800727,1300,0.0017234268598258495
1756453128.4591417,1350,0.0013139530783519149
1756453129.4488702,1400,0.0010296569671481848
1756453130.798378,1450,0.0005644898628816009
1756453131.8175838,1500,0.0011002629762515426
1756453132.8480978,1550,0.0010330971563234925
1756453133.8614612,1600,0.0010619484819471836
1756453134.8869455,1650,0.0009727381984703243
1756453135.8845806,1700,0.0009794982615858316
1756453136.8983855,1750,0.001449139672331512
1756453138.3020334,1800,0.001612941618077457
1756453139.3171587,1850,0.0008419890655204654
1756453140.3349328,1900,0.000588351977057755
1756453141.337572,1950,0.0009305775165557861
1756453142.354305,2000,0.0007437715539708734
1756453143.4004333,2050,0.0008143123704940081
1756453144.46456,2100,0.0010259441332891583
1756453145.8599112,2150,0.000998174655251205
1756453146.873792,2200,0.001076855231076479
1756453147.8835435,2250,0.0006563690258190036
1756453148.8969731,2300,0.0007044322555884719
1756453149.9099956,2350,0.00032555870711803436
1756453150.9330924,2400,0.00038930439040996134
1756453151.9744465,2450,0.000466964760562405
1756453153.3323023,2500,0.0005091885104775429
1756453154.337947,2550,0.0005807908601127565
1756453155.3430037,2600,0.0003359677502885461
1756453156.3829758,2650,0.0003356078814249486
1756453157.4193003,2700,0.0004227343015372753
1756453158.4617088,2750,0.00042252973071299493
1756453159.4693503,2800,0.00037298418465070426
1756453160.8664632,2850,0.0005266074440442026
1756453161.8783293,2900,0.0003109348763246089
1756453162.8759475,2950,0.00022433965932577848
1756453163.862074,3000,0.0005026039434596896
1756453164.9003577,3050,0.0006090548704378307
1756453165.8977385,3100,0.0002849829033948481
1756453167.2872849,3150,0.00015603321662638336
1756453168.277759,3200,0.00038999339449219406
1756453169.3381824,3250,0.0003007695486303419
1756453170.3494062,3300,0.0005323771038092673
1756453171.3690302,3350,0.0003328279999550432
1756453172.366615,3400,0.00022035447182133794
1756453173.3775811,3450,0.0001362629991490394
1756453174.73561,3500,0.0003125537186861038
1756453175.7667203,3550,0.00028238995582796633
1756453176.7572918,3600,0.00034806510666385293
1756453177.7474918,3650,0.0002705624792724848
1756453178.7557127,3700,0.00036477833054959774
1756453179.77487,3750,0.00013530794240068644
1756453180.7817256,3800,0.0001970036537386477
1756453181.768252,3850,2.4619939722470008e-05
1756453183.2048573,3900,0.00024028430925682187
1756453184.23168,3950,0.0001505303371232003
1756453185.2509713,4000,0.0002820221707224846
1756453186.2680876,4050,0.00012754455383401364
1756453187.3416736,4100,0.0001691216166364029
1756453188.3481302,4150,0.0001546899729873985
1756453189.7308018,4200,0.0001933293679030612
1756453190.7344363,4250,0.00011627524509094656
1756453191.7412443,4300,0.00015817396342754364
1756453192.8010802,4350,5.5557244195370004e-05
1756453193.8260496,4400,0.00014004588592797518
1756453194.8442473,4450,0.0001355143467662856
1756453195.862449,4500,0.0001354856212856248
1756453197.2559667,4550,6.65233819745481e-05
1756453198.2369637,4600,4.234238440403715e-05
1756453199.2653596,4650,7.186937727965415e-05
1756453200.2791834,4700,4.243534931447357e-05
1756453201.2671916,4750,1.768100992194377e-05
1756453202.3113503,4800,3.139815089525655e-05
1756453203.3644574,4850,7.263095903908834e-05
1756453204.7235956,4900,6.0334772570058703e-05
1756453205.7419288,4950,6.138683238532394e-05
1756453206.764908,5000,0.0001702735899016261
1756453207.7984009,5050,0.00024667882826179266
1756453208.8014262,5100,3.212436058674939e-05
1756453209.8267667,5150,8.731990965316072e-05
1756453210.8571775,5200,8.001979040273e-06
1756453212.2341893,5250,8.41113505885005e-05
1756453213.2296681,5300,3.8139223761390895e-05
1756453214.23832,5350,7.455890590790659e-05
1756453215.2515004,5400,0.0002198301226599142
1756453216.2994156,5450,0.00013886675878893584
1756453217.3124628,5500,0.0002090064954245463
1756453218.3405344,5550,0.00025516279856674373
1756453219.7556791,5600,2.647070687089581e-05
1756453220.7813582,5650,0.00010948509589070454
1756453221.8334363,5700,6.557143933605403e-06
1756453222.846891,5750,0.00017285309149883687
1756453223.9222555,5800,0.00015354968491010368
1756453224.938759,5850,9.460039109399077e-06
1756453225.920997,5900,4.531033027888043e-06
1756453227.3429163,5950,8.78702849149704e-06
1756453228.365795,6000,1.695413993729744e-05
1756453229.3695455,6050,7.735109829809517e-05
1756453230.3785417,6100,6.670562288491055e-05
1756453231.4019115,6150,6.889409996801987e-05
1756453232.4464903,6200,6.828911136835814e-05
1756453233.4439154,6250,8.638427971163765e-05
1756453234.7970538,6300,0.0001304718607570976
1756453235.8609216,6350,5.8641624491428956e-05
1756453236.893614,6400,3.5786499211099e-05
1756453237.891256,6450,6.738946831319481e-05
1756453238.9216075,6500,0.00010563823889242485
1756453239.9576862,6550,4.963493483955972e-05
1756453240.9548628,6600,2.4040582502493635e-05
1756453242.324475,6650,0.0
1756453243.3567975,6700,4.830265243072063e-05
1756453244.3656309,6750,2.659758501977194e-05
1756453245.409007,6800,4.982862446922809e-05
1756453246.4276648,6850,3.914475382771343e-05
1756453247.4610767,6900,3.170225681969896e-05
1756453248.494281,6950,4.95821914228145e-05
1756453249.5249789,7000,1.1072456800320651e-05
1756453250.9204817,7050,7.768943760311231e-06
1756453251.957418,7100,3.415173705434427e-05
1756453252.9626813,7150,8.409942529397085e-05
1756453253.9971952,7200,0.00012025819887639955
1756453254.9729326,7250,9.285842679673806e-05
1756453255.9752219,7300,7.404609641525894e-05
1756453257.3719845,7350,3.399005072424188e-05
1756453258.3601315,7400,5.195997437112965e-05
1756453259.3606443,7450,0.00017538036627229303
1756453260.382929,7500,0.0
1756453261.4318225,7550,3.728046976902988e-06
1756453262.4362762,7600,1.0013132850872353e-05
1756453263.4393358,7650,0.0
1756453264.8115923,7700,4.378207813715562e-05
1756453265.8261867,7750,7.757575804134831e-05
1756453266.8728802,7800,4.309251016820781e-05
1756453267.8987598,7850,7.017701591394143e-06
1756453268.9131231,7900,1.3758362911175936e-05
1756453269.9297976,7950,4.727579607788357e-07
1756453270.9403968,8000,2.2152400561026298e-05
1756453271.9390943,8050,0.0
1756453273.3627377,8100,3.893226312357001e-05
1756453274.4083054,8150,5.551675349124707e-05
1756453275.4535575,8200,1.9669327230076306e-05
1756453276.4853096,8250,0.00010084707173518836
1756453277.5278366,8300,2.1438849216792732e-05
1756453278.5794444,8350,1.0003373063227627e-05
1756453279.60683,8400,2.3409724292378087e-07
1756453281.0254805,8450,0.0
1756453282.0301514,8500,0.0
1756453283.047314,8550,0.0
1756453284.0816972,8600,7.021538749540923e-06
1756453285.0792277,8650,2.621416024339851e-05
1756453286.1322992,8700,3.8178190152393654e-05
1756453287.1445832,8750,2.548674092395231e-05
1756453288.5374978,8800,2.71566204901319e-06
1756453289.570257,8850,0.0
1756453290.6437254,8900,1.8182396388510824e-06
1756453291.6863084,8950,3.154780642944388e-06
1756453292.699681,9000,9.10969447431853e-06
1756453293.746239,9050,6.92666480972548e-06
1756453294.7792463,9100,1.0529085557209328e-05
1756453296.1525762,9150,0.0
1756453297.1516595,9200,1.8416456441627815e-05
1756453298.1893127,9250,2.88699557131622e-05
1756453299.2245784,9300,1.69310351338936e-05
1756453300.2331305,9350,1.2940167835040484e-06
1756453301.2622776,9400,3.342222407809459e-05
1756453302.2960627,9450,7.206275768112391e-06
1756453303.6739554,9500,0.0
1756453304.6855898,9550,4.293117399356561e-06
1756453305.6322167,9600,6.357899110298604e-05
1756453306.667487,9650,1.4452635923589696e-06
1756453307.71037,9700,0.0
1756453308.7351196,9750,5.721971319871955e-06
1756453309.7856553,9800,6.484314781118883e-06
1756453311.1823335,9850,0.0
1756453312.1975963,9900,1.357104611088289e-05
1756453313.1967013,9950,0.0
1756453314.2621565,10000,1.2981890904484317e-06
1756453315.2914343,10050,8.056237675191369e-06
1756453316.3158026,10100,0.0
1756453317.3517046,10150,7.4008848969242536e-06
1756453318.757734,10200,0.0
1756453319.777427,10250,0.0
1756453320.8138156,10300,0.0
1756453321.815074,10350,4.0360911953030154e-05
1756453322.8488472,10400,8.53723850013921e-06
1756453323.8712611,10450,9.481934284849558e-06
1756453324.8666296,10500,6.047449915058678e-06
1756453325.9206142,10550,4.627136513590813e-05
1756453327.3171737,10600,8.318573236465454e-06
1756453328.3458297,10650,0.0
1756453329.3661966,10700,0.0
1756453330.443004,10750,7.588472271891078e-06
1756453331.5109894,10800,1.4064023162063677e-05
1756453332.54997,10850,0.0
1756453333.5960553,10900,1.6532464996998897e-06
1756453335.0061703,10950,3.3505773444630904e-06
1756453336.0283742,11000,0.0
1756453337.0644126,11050,3.6468728126237693e-07
1756453338.0328887,11100,0.0
1756453339.0630271,11150,2.902653022829327e-06
1756453340.1085737,11200,3.4175718610640615e-06
1756453341.117482,11250,3.217346829842427e-06
1756453342.4904544,11300,0.0
1756453343.5306058,11350,3.946795914089307e-06
1756453344.543514,11400,2.6109553800779395e-05
