Wall time,Step,Value
1756708702.7694004,0,5.908591270446777
1756708704.413329,50,0.05602284148335457
1756708705.5009925,100,0.011122677475214005
1756708706.586765,150,0.011260000057518482
1756708707.6874359,200,0.00583749171346426
1756708708.750096,250,0.0028055282309651375
1756708710.1664805,300,0.005967534612864256
1756708711.2748191,350,0.004599689040333033
1756708712.4037087,400,0.0026212686207145452
1756708713.491991,450,0.0006573263672180474
1756708714.539164,500,0.002412671921774745
1756708715.642567,550,0.0024727608542889357
1756708717.0425797,600,0.002315161982551217
1756708718.1057746,650,0.0010911464923992753
1756708719.1864972,700,0.002196165034547448
1756708720.2922654,750,0.000597749836742878
1756708721.3806715,800,0.001900334726087749
1756708722.458001,850,0.0007104837568476796
1756708723.917251,900,0.0001518326171208173
1756708724.9776614,950,0.0011004256084561348
1756708726.0612078,1000,0.0011905560968443751
1756708727.0922787,1050,0.0002711602137424052
1756708728.1700406,1100,0.00033778592478483915
1756708729.2705288,1150,0.00047723340685479343
1756708730.680678,1200,0.00041908823186531663
1756708731.7438002,1250,0.000532599980942905
1756708732.7807078,1300,0.0010143790859729052
1756708733.9811273,1350,0.0004906782996840775
1756708735.0304234,1400,0.000543825444765389
1756708736.4452088,1450,0.0004906397662125528
1756708737.5102558,1500,0.0004201394913252443
1756708738.5662863,1550,0.00017858596402220428
1756708739.6524594,1600,0.000145210578921251
1756708740.7028975,1650,6.057266000425443e-05
1756708741.7810702,1700,0.00028634312911890447
1756708743.2121491,1750,0.0003534980642143637
1756708744.280762,1800,0.000261100271018222
1756708745.3394985,1850,0.0002137778647011146
1756708746.3984153,1900,4.90615057060495e-05
1756708747.4850965,1950,0.00025642814580351114
1756708748.5488696,2000,0.00012981452164240181
1756708749.9513607,2050,1.1767763680836651e-05
1756708751.0115244,2100,0.00023043523833621293
1756708752.049501,2150,1.61600110004656e-05
1756708753.1156569,2200,0.00011176930274814367
1756708754.2202961,2250,0.00012722285464406013
1756708755.2977626,2300,0.0001229453773703426
1756708756.7879424,2350,0.00031361475703306496
1756708757.8627956,2400,5.323704317561351e-05
1756708758.9201252,2450,5.314312602422433e-06
1756708759.9932616,2500,0.0001799484743969515
1756708761.075997,2550,0.00024274304450955242
1756708762.1264193,2600,6.556685548275709e-05
1756708763.564658,2650,0.00012211967259645462
1756708764.6708217,2700,0.00010790341184474528
1756708765.7351592,2750,5.958192105026683e-06
1756708766.8152647,2800,0.00017684885824564844
1756708767.8533447,2850,7.08573279553093e-05
1756708768.950638,2900,4.2376123019494116e-05
1756708770.3775926,2950,8.923977293306962e-05
1756708771.4372127,3000,7.648589962627739e-05
1756708772.5004199,3050,2.661812504811678e-05
1756708773.582099,3100,0.00020252418471500278
1756708774.6218433,3150,5.9942714869976044e-05
1756708775.7068222,3200,1.5250462638505269e-05
1756708777.165847,3250,6.925915386091219e-06
1756708778.2557817,3300,8.320826600538567e-05
1756708779.350223,3350,4.180150062893517e-05
1756708780.4145358,3400,2.851411636584089e-06
1756708781.4766204,3450,0.0
