Wall time,Step,Value
1760940984.7579856,0,2148.23193359375
1760941002.1154878,100,3.927729606628418
1760941005.2872398,200,2.7416305541992188
1760941008.4363198,300,2.446770429611206
1760941011.6821666,400,2.2620394229888916
1760941029.2871,500,2.1989657878875732
1760941047.0660322,600,4.683093547821045
1760941050.0298722,700,3.7900097370147705
1760941052.9897177,800,3.359933376312256
1760941055.953586,900,3.173347234725952
1760941058.9137812,1000,2.7499074935913086
1760941061.8902638,1100,2.5116944313049316
1760941064.8596609,1200,2.35406756401062
1760941067.835374,1300,2.1186795234680176
1760941070.8464444,1400,1.6174218654632568
1760941073.8502505,1500,1.2702399492263794
1760941077.2529895,1600,1.0413113832473755
1760941080.250639,1700,0.846957802772522
1760941083.228162,1800,0.7887214422225952
1760941086.221164,1900,0.7286339402198792
1760941089.1975014,2000,0.664618194103241
1760941092.1915717,2100,0.5875056982040405
1760941095.2087398,2200,0.5054909586906433
1760941098.1681428,2300,0.4621668756008148
1760941101.1458378,2400,0.41776782274246216
1760941104.1237931,2500,0.3624490201473236
1760941107.110582,2600,0.31838130950927734
1760941110.5494976,2700,0.30096399784088135
1760941113.5315623,2800,0.29288944602012634
1760941116.5166223,2900,0.27830153703689575
1760941119.518362,3000,0.26796889305114746
1760941122.512278,3100,0.24074213206768036
1760941125.4586391,3200,0.21639852225780487
1760941128.4598465,3300,0.2055942863225937
1760941131.4370577,3400,0.18683616816997528
1760941134.4067907,3500,0.17767567932605743
1760941137.385618,3600,0.17365515232086182
1760941140.3626945,3700,0.16480904817581177
1760941143.3649156,3800,0.15880930423736572
1760941146.785694,3900,0.1463015079498291
1760941149.7810683,4000,0.13763220608234406
1760941152.7588964,4100,0.13757678866386414
1760941155.7364619,4200,0.13020187616348267
1760941158.7377224,4300,0.12048418074846268
1760941161.7132347,4400,0.118868887424469
1760941164.6886313,4500,0.11133250594139099
1760941167.684146,4600,0.10353345423936844
1760941170.705136,4700,0.09791604429483414
1760941173.722596,4800,0.09506507217884064
1760941176.7336395,4900,0.08775726705789566
1760941180.2251627,5000,0.08046240359544754
1760941183.2119799,5100,0.08071497082710266
1760941186.2238588,5200,0.25602325797080994
1760941189.213518,5300,0.07092296332120895
1760941192.186747,5400,0.06180613860487938
1760941195.1850486,5500,0.05957719311118126
1760941198.16467,5600,0.06470344960689545
1760941201.154176,5700,0.06178274378180504
1760941204.126623,5800,0.06177210807800293
1760941207.1324315,5900,0.05658898502588272
1760941210.1127927,6000,0.05820442736148834
1760941213.0884128,6100,0.04736049845814705
1760941216.5302134,6200,1.4636917114257812
1760941219.5148044,6300,1.2608853578567505
1760941222.4918802,6400,1.0738916397094727
1760941225.4495335,6500,1.0155441761016846
1760941228.441374,6600,0.9621708393096924
1760941231.4260635,6700,0.9110133051872253
1760941234.4303608,6800,0.9119873046875
1760941237.4127626,6900,0.8989121913909912
1760941240.3936312,7000,0.855272114276886
1760941243.3742921,7100,0.846714973449707
1760941246.3731618,7200,0.8099806904792786
1760941249.3582554,7300,0.8090282082557678
1760941252.8230639,7400,0.8003903031349182
1760941255.814072,7500,0.6659445762634277
1760941258.8292425,7600,0.7561674118041992
1760941261.8239093,7700,0.7380547523498535
1760941264.8177712,7800,0.6585779786109924
1760941267.8164017,7900,0.6957811117172241
1760941270.8048885,8000,0.6711315512657166
1760941273.7973633,8100,0.635129451751709
1760941276.8042932,8200,0.6063224077224731
1760941279.7902665,8300,0.5511873960494995
1760941282.7769287,8400,0.4534769654273987
1760941286.254484,8500,0.42158377170562744
1760941289.2752962,8600,0.43514108657836914
1760941292.2590706,8700,0.30353546142578125
1760941295.2464652,8800,0.13671353459358215
1760941298.2284071,8900,0.03804757818579674
1760941301.2136753,9000,0.025637680664658546
1760941304.2031653,9100,0.023875804618000984
1760941307.1805012,9200,0.022929435595870018
1760941310.1597822,9300,0.0217407438904047
1760941313.1922154,9400,0.020960601046681404
1760941316.148513,9500,0.020094459876418114
1760941319.1381457,9600,0.019268665462732315
1760941322.6255612,9700,0.018677102401852608
1760941325.631827,9800,0.01873118430376053
1760941328.633003,9900,0.018507307395339012
1760941331.6183972,10000,0.017183644697070122
1760941334.6049967,10100,0.01648562215268612
1760941337.5688312,10200,0.01661679893732071
1760941340.5517192,10300,0.015268278308212757
1760941343.4703362,10400,0.014663648791611195
1760941346.4394243,10500,0.01657869480550289
1760941349.444645,10600,0.014042823575437069
1760941352.4139602,10700,0.01290836464613676
1760941355.884278,10800,0.011913061141967773
1760941358.8859713,10900,0.010983720421791077
1760941361.8731267,11000,0.010352465324103832
1760941364.859624,11100,0.009466874413192272
1760941367.8710947,11200,0.0087632080540061
1760941370.8320336,11300,0.0076111964881420135
1760941373.818676,11400,0.007778477855026722
1760941376.8140178,11500,0.006879678461700678
1760941379.8129203,11600,0.005229838192462921
1760941382.8072836,11700,0.0041182744316756725
1760941385.7917905,11800,0.003133112331852317
1760941388.8070087,11900,0.0025216168724000454
1760941392.2404695,12000,0.0015398520044982433
1760941395.2490668,12100,0.0006307719158940017
1760941398.2174926,12200,0.0009867228800430894
1760941401.2038724,12300,0.4579908549785614
1760941404.1850953,12400,0.029217258095741272
1760941407.1720655,12500,0.0004997109645046294
1760941410.1556277,12600,0.0005154140526428819
1760941413.169997,12700,0.0002874731144402176
1760941416.1578615,12800,0.0002720036718528718
1760941419.1388857,12900,0.00036777887726202607
1760941422.1167884,13000,0.0003620276693254709
1760941425.6059988,13100,0.00031315875821746886
1760941428.5996957,13200,0.00019557922496460378
1760941431.610702,13300,0.00019184012489859015
1760941434.6149025,13400,6.361229316098616e-05
1760941437.6053088,13500,5.571826113737188e-05
1760941440.6289146,13600,4.7409437684109434e-05
1760941443.600137,13700,0.0
1760941446.5779753,13800,0.0
1760941449.5539358,13900,0.0
1760941452.5260792,14000,0.0
1760941455.5084643,14100,0.0
1760941458.4945192,14200,0.0
1760941461.97023,14300,0.0
1760941464.9308867,14400,0.0
1760941467.873434,14500,0.0
1760941470.911474,14600,0.0
1760941473.9252126,14700,0.0
1760941476.8942268,14800,0.0
1760941479.8963342,14900,0.0
1760941482.88747,15000,0.0
1760941485.8916712,15100,0.0
1760941488.8767762,15200,0.0
1760941491.8688693,15300,0.0
1760941494.8453603,15400,0.0
1760941498.3006284,15500,0.29203641414642334
1760941501.303396,15600,0.0
1760941504.2981985,15700,0.0
1760941507.2936115,15800,0.0
1760941510.2826014,15900,0.0
1760941513.3021019,16000,0.0
1760941516.288912,16100,0.0
1760941519.2321033,16200,0.0
1760941522.217552,16300,0.0
1760941525.2038095,16400,0.0
1760941528.1941524,16500,0.0
1760941531.6659524,16600,0.0
1760941534.6377099,16700,0.0
1760941537.6274195,16800,0.0
1760941540.6196268,16900,0.0
1760941543.6086984,17000,0.0
1760941546.6056843,17100,0.0
1760941549.6176727,17200,0.0
1760941552.6013622,17300,0.0
1760941555.617549,17400,0.0
1760941558.6140451,17500,0.0
1760941561.595803,17600,0.0
1760941564.5698438,17700,0.22411392629146576
1760941568.0441697,17800,0.0
1760941571.0296555,17900,0.0
1760941574.0113835,18000,0.0
1760941576.983748,18100,0.0
1760941579.9685616,18200,0.0
1760941582.9850793,18300,0.0
1760941585.9769828,18400,0.0
1760941588.9731202,18500,0.0
1760941591.9507153,18600,0.0
1760941594.9314992,18700,0.0
1760941597.9364784,18800,0.0
1760941600.9285762,18900,0.0
1760941604.4217188,19000,0.23215781152248383
1760941607.4314697,19100,0.0
1760941610.4096875,19200,0.0
1760941613.3988621,19300,0.0
1760941616.367166,19400,0.0
1760941619.3710144,19500,0.0
1760941622.3251615,19600,0.0
