Wall time,Step,Value
1756453099.2734537,0,0.56940758228302
1756453100.894977,50,0.14856302738189697
1756453101.940564,100,0.057876039296388626
1756453102.987147,150,0.02509959600865841
1756453104.0063493,200,0.01112834457308054
1756453105.0356843,250,0.005556080024689436
1756453106.0537958,300,0.0033411746844649315
1756453107.070703,350,0.0022876434959471226
1756453108.4353943,400,0.0018031962681561708
1756453109.4380264,450,0.0015231918077915907
1756453110.4584317,500,0.0013764527393504977
1756453111.476258,550,0.001273453701287508
1756453112.4943254,600,0.0012287261197343469
1756453113.519023,650,0.0011629046639427543
1756453114.535395,700,0.001129878219217062
1756453115.9050417,750,0.0011039938544854522
1756453116.897787,800,0.0011163674062117934
1756453117.8961072,850,0.0010820669122040272
1756453118.920985,900,0.001050761085934937
1756453119.9243963,950,0.0010276228422299027
1756453120.9573834,1000,0.0010205076541751623
1756453121.9918675,1050,0.000970513909123838
1756453123.3610325,1100,0.0009717415669001639
1756453124.3945658,1150,0.0009354064823128283
1756453125.4147277,1200,0.0009222550434060395
1756453126.449548,1250,0.0008860180387273431
1756453127.4813821,1300,0.0008794381283223629
1756453128.4628305,1350,0.0008666310459375381
1756453129.4498699,1400,0.0008481384138576686
1756453130.79955,1450,0.0008275613654404879
1756453131.818694,1500,0.0008080662228167057
1756453132.849385,1550,0.0007900688797235489
1756453133.8627837,1600,0.0007809558883309364
1756453134.8882267,1650,0.0007621566765010357
1756453135.8857346,1700,0.0007417320739477873
1756453136.899777,1750,0.0007304496830329299
1756453138.30328,1800,0.0006972607807256281
1756453139.318162,1850,0.0006814549560658634
1756453140.3361404,1900,0.0006744368583895266
1756453141.3474138,1950,0.0006549355457536876
1756453142.3683367,2000,0.0006355569930747151
1756453143.4016802,2050,0.0006278828368522227
1756453144.465702,2100,0.0006100998725742102
1756453145.8611221,2150,0.0005896808579564095
1756453146.8749068,2200,0.0005791751318611205
1756453147.885018,2250,0.000559651234652847
1756453148.898557,2300,0.0005474572535604239
1756453149.911031,2350,0.0005326460232026875
1756453150.9341314,2400,0.0005226877401582897
1756453151.975743,2450,0.0005124019808135927
1756453153.3380811,2500,0.0005066130543127656
1756453154.3394165,2550,0.0004951627925038338
1756453155.3451076,2600,0.0004832395352423191
1756453156.384112,2650,0.00046519815805368125
1756453157.4207606,2700,0.00045247410889714956
1756453158.4656696,2750,0.0004462736542336643
1756453159.47767,2800,0.00043734777136705816
1756453160.867501,2850,0.00042938749538734555
1756453161.879531,2900,0.00041010338463820517
