Wall time,Step,Value
1752849915.5470817,0,1606.5975341796875
1752849930.1852946,100,627.0696411132812
1752849933.2727456,200,615.0557861328125
1752849936.362588,300,607.2634887695312
1752849939.7118816,400,597.6846313476562
1752849954.5289953,500,619.1497802734375
1752849969.8079114,600,1297.987548828125
1752849972.7665153,700,1349.05908203125
1752849975.6626441,800,1382.2528076171875
1752849978.6329432,900,1423.8858642578125
1752849981.5531366,1000,1428.1588134765625
1752849984.5078032,1100,1442.7205810546875
1752849987.4762974,1200,1439.6385498046875
1752849990.452466,1300,1435.1285400390625
1752849993.755579,1400,1424.8485107421875
1752849996.72437,1500,1402.0009765625
1752849999.6898477,1600,1416.8779296875
1752850002.6401887,1700,1417.087890625
1752850005.5750554,1800,1445.3623046875
1752850008.5042205,1900,1446.787841796875
1752850011.4842658,2000,1467.0574951171875
1752850014.449759,2100,1460.1417236328125
1752850017.360693,2200,1457.0986328125
1752850020.346741,2300,1447.3660888671875
1752850023.320979,2400,1434.4527587890625
1752850026.705036,2500,1432.927490234375
1752850029.664426,2600,1428.8653564453125
1752850032.6296995,2700,1430.3238525390625
1752850035.5778854,2800,1424.4259033203125
1752850038.5545874,2900,1420.7054443359375
1752850041.5162866,3000,1418.6021728515625
1752850044.4931178,3100,1417.1434326171875
1752850047.4511988,3200,1418.1839599609375
1752850050.4028091,3300,1417.9959716796875
1752850053.3175073,3400,1421.2965087890625
1752850056.325483,3500,1411.05859375
1752850059.3031764,3600,1428.615478515625
1752850062.6954439,3700,1437.330322265625
1752850065.614037,3800,1441.314453125
1752850068.5658226,3900,1443.2811279296875
1752850071.5498445,4000,1444.137939453125
1752850074.5220954,4100,1442.6929931640625
1752850077.4741778,4200,1433.2781982421875
1752850080.4400876,4300,1424.816162109375
1752850083.4199243,4400,1400.7720947265625
1752850086.3949962,4500,1428.7177734375
1752850089.3411367,4600,1432.968994140625
1752850092.3157673,4700,1434.88427734375
1752850095.716201,4800,1424.4285888671875
1752850098.6721807,4900,1427.4527587890625
1752850101.6176496,5000,1430.343994140625
1752850104.5886567,5100,1431.0103759765625
1752850107.573697,5200,1445.57275390625
1752850110.4957385,5300,1436.837890625
1752850113.440303,5400,1432.4095458984375
1752850116.4156034,5500,1400.00439453125
1752850119.3945754,5600,1442.263916015625
1752850122.3711174,5700,1433.146240234375
1752850125.340478,5800,1433.1131591796875
1752850128.2847278,5900,1424.6806640625
1752850131.6306074,6000,1425.90185546875
1752850134.5804899,6100,1439.41455078125
1752850137.5497267,6200,1441.25048828125
1752850140.5149527,6300,1434.8087158203125
1752850143.4856894,6400,1580.7581787109375
1752850146.45293,6500,1714.3043212890625
1752850149.3891358,6600,1752.3385009765625
1752850152.3500392,6700,1762.83544921875
1752850155.314261,6800,1765.177734375
1752850158.2476473,6900,1763.35693359375
1752850161.2309787,7000,1759.136474609375
1752850164.6165214,7100,1755.6676025390625
1752850167.5779567,7200,1751.496826171875
1752850170.5166078,7300,1743.2626953125
1752850173.458307,7400,1733.179931640625
1752850176.4486845,7500,1723.382080078125
1752850179.4098084,7600,1716.757080078125
1752850182.38575,7700,1716.7606201171875
1752850185.3618848,7800,1721.73583984375
1752850188.331507,7900,1726.1827392578125
1752850191.2740288,8000,1730.3548583984375
1752850194.2511928,8100,1734.3282470703125
1752850197.2304857,8200,1738.13037109375
1752850200.6679394,8300,1741.822265625
1752850203.6541896,8400,1745.24755859375
1752850206.6363857,8500,1748.5333251953125
1752850209.606381,8600,1746.5147705078125
1752850212.5661535,8700,1749.6507568359375
1752850215.5416338,8800,1749.52490234375
1752850218.5338018,8900,1754.50048828125
1752850221.5015697,9000,1750.7305908203125
1752850224.4965925,9100,1755.3712158203125
1752850227.4747903,9200,1759.18701171875
1752850230.441351,9300,1739.82275390625
1752850233.8948593,9400,1744.5487060546875
1752850236.9035883,9500,1691.923095703125
1752850239.8751576,9600,1698.9388427734375
1752850242.8346274,9700,1708.8282470703125
1752850245.7977026,9800,1716.935546875
1752850248.7106109,9900,1713.102294921875
1752850251.6307936,10000,1712.2318115234375
1752850254.5563734,10100,1730.9886474609375
1752850257.51849,10200,1722.338623046875
1752850260.5181653,10300,1726.968017578125
1752850263.4958243,10400,1718.9261474609375
1752850266.4675863,10500,1720.7762451171875
1752850269.8395433,10600,1680.11474609375
1752850272.7913826,10700,1689.636474609375
1752850275.7625787,10800,1681.9197998046875
1752850278.6923876,10900,1692.275146484375
1752850281.6562648,11000,1680.4190673828125
1752850284.6472054,11100,1673.6168212890625
1752850287.5679812,11200,1681.531494140625
1752850290.5649006,11300,2248.927490234375
1752850293.5241652,11400,2242.277587890625
1752850296.5048814,11500,2228.44091796875
1752850299.4947786,11600,2220.64697265625
1752850302.8994608,11700,2225.669921875
1752850305.8730407,11800,2257.8505859375
1752850308.8822675,11900,2277.567138671875
1752850311.879152,12000,2290.62451171875
1752850314.8838298,12100,2300.315185546875
1752850317.8603375,12200,2307.952392578125
1752850320.8481572,12300,2313.70751953125
1752850323.791239,12400,2318.3818359375
1752850326.8383698,12500,2322.32763671875
1752850329.8427618,12600,2325.41845703125
1752850332.8097773,12700,2327.802734375
1752850335.8291957,12800,2329.531005859375
1752850339.1810937,12900,2331.847412109375
1752850342.1656573,13000,2335.272216796875
1752850345.1293468,13100,2338.208251953125
1752850348.0854666,13200,2336.56298828125
