Wall time,Step,Value
1756709448.542792,0,6.467983245849609
1756709450.1537342,50,2.614424705505371
1756709451.2471251,100,1.3833706378936768
1756709452.2991402,150,0.9232808947563171
1756709453.3770986,200,0.6494114995002747
1756709454.4812894,250,0.47999048233032227
1756709455.8613563,300,0.3788357079029083
1756709456.935621,350,0.2825292944908142
1756709457.9830575,400,0.22793889045715332
1756709459.0151856,450,0.20177897810935974
1756709460.0954514,500,0.20654791593551636
1756709461.1415803,550,0.15405572950839996
1756709462.5709267,600,0.14683623611927032
1756709463.625424,650,0.12597426772117615
1756709464.7010732,700,0.11547404527664185
1756709465.7725418,750,0.1094975695014
1756709466.8343768,800,0.10247290134429932
1756709467.9460504,850,0.09224295616149902
1756709469.4304876,900,0.07995157688856125
1756709470.4943066,950,0.07439424097537994
1756709471.5992703,1000,0.07065542042255402
1756709472.677292,1050,0.06370868533849716
1756709473.7575884,1100,0.05817772448062897
1756709475.2210555,1150,0.05610847473144531
1756709476.3008037,1200,0.05194898322224617
1756709477.345178,1250,0.05186327174305916
1756709478.4713662,1300,0.04739287868142128
1756709479.5408297,1350,0.04635271802544594
1756709480.6179926,1400,0.039606720209121704
1756709482.0500612,1450,0.03776690736413002
1756709483.181037,1500,0.03322713449597359
1756709484.2745044,1550,0.03328917175531387
1756709485.409392,1600,0.033974919468164444
1756709486.5437021,1650,0.034369949251413345
1756709487.9337847,1700,0.03149046748876572
1756709489.0560324,1750,0.03184222802519798
1756709490.1392713,1800,0.02710120566189289
1756709491.2549176,1850,0.02686774916946888
1756709492.3655427,1900,0.030133584514260292
1756709493.4979064,1950,0.025456668809056282
1756709494.9722242,2000,0.026726476848125458
1756709496.1026788,2050,0.02249489724636078
1756709497.2117736,2100,0.019780626520514488
1756709498.2922115,2150,0.022252531722187996
1756709499.4338279,2200,0.018824966624379158
1756709500.879299,2250,0.02251366712152958
1756709502.0035129,2300,0.020779600366950035
1756709503.0884767,2350,0.017515001818537712
1756709504.2410343,2400,0.017583206295967102
1756709505.314741,2450,0.018349669873714447
1756709506.76556,2500,0.01582920365035534
1756709507.8673193,2550,0.017578816041350365
1756709508.9189992,2600,0.016568712890148163
1756709510.042095,2650,0.014620996080338955
1756709511.1070275,2700,0.014024167321622372
1756709512.1990654,2750,0.013877018354833126
1756709513.6514668,2800,0.014934509992599487
1756709514.7286417,2850,0.014915104024112225
1756709515.8262813,2900,0.014128496870398521
1756709516.8823292,2950,0.012773757800459862
1756709517.9269862,3000,0.013314194977283478
1756709519.0080118,3050,0.013511858880519867
1756709520.4546537,3100,0.012543498538434505
1756709521.4880643,3150,0.012059280648827553
1756709522.5623567,3200,0.011313601396977901
1756709523.6269925,3250,0.01244263257831335
1756709524.6883168,3300,0.01262034010142088
1756709525.7540164,3350,0.011762252077460289
1756709527.1430535,3400,0.011300535872578621
1756709528.2217057,3450,0.010609551332890987
1756709529.2807624,3500,0.011717472225427628
1756709530.30166,3550,0.010712172836065292
1756709531.4021077,3600,0.010339600965380669
1756709532.519605,3650,0.010735143907368183
1756709533.9679685,3700,0.010830012150108814
1756709534.9865117,3750,0.010188121348619461
1756709536.0584745,3800,0.009504039771854877
1756709537.1223385,3850,0.00907684862613678
1756709538.1908727,3900,0.008708547800779343
1756709539.2512188,3950,0.00996802281588316
1756709540.6860516,4000,0.009057758376002312
1756709541.745044,4050,0.009422147646546364
1756709542.8238814,4100,0.009081998839974403
1756709543.8884318,4150,0.009117741137742996
1756709544.967609,4200,0.008739803917706013
1756709546.058293,4250,0.008028071373701096
1756709547.4973028,4300,0.00902407057583332
1756709548.5858228,4350,0.008117963559925556
1756709549.6755965,4400,0.009295353665947914
1756709550.7368083,4450,0.007097966969013214
1756709551.8125205,4500,0.0081936689093709
1756709552.8573117,4550,0.007992577739059925
1756709554.3100245,4600,0.007578542456030846
1756709555.3437035,4650,0.00796704925596714
1756709556.4291446,4700,0.008152264170348644
1756709557.4856832,4750,0.008629793301224709
1756709558.59159,4800,0.007313564885407686
1756709559.6419997,4850,0.007581179495900869
1756709561.0728776,4900,0.007342537399381399
1756709562.1541038,4950,0.007785503286868334
1756709563.1962626,5000,0.006913506425917149
1756709564.285566,5050,0.006685962434858084
1756709565.3563762,5100,0.006339544430375099
1756709566.3718204,5150,0.006395322270691395
1756709567.8561692,5200,0.006977599114179611
1756709568.9279277,5250,0.007407825440168381
1756709569.9872363,5300,0.006044205278158188
1756709571.0554686,5350,0.006587031297385693
1756709572.108926,5400,0.007571775000542402
1756709573.1611996,5450,0.006478516850620508
1756709574.5837805,5500,0.007078357506543398
1756709575.6419623,5550,0.005746741779148579
1756709576.6977456,5600,0.006265463773161173
1756709577.7987406,5650,0.005995201412588358
1756709578.8681128,5700,0.0066891382448375225
1756709579.9148855,5750,0.006110756658017635
1756709581.4149163,5800,0.005983955226838589
1756709582.4846113,5850,0.005636656656861305
1756709583.5657263,5900,0.005805077962577343
1756709584.6156666,5950,0.00558752566576004
1756709585.6838658,6000,0.006403629202395678
1756709586.747508,6050,0.005709504242986441
1756709588.1924,6100,0.0055898395366966724
1756709589.2484813,6150,0.005531947128474712
1756709590.3268247,6200,0.005315884947776794
1756709591.3994656,6250,0.005134023260325193
1756709592.459592,6300,0.0056682247668504715
1756709593.5444183,6350,0.00563810532912612
1756709595.0310678,6400,0.005150094628334045
1756709596.138655,6450,0.005299292504787445
1756709597.199793,6500,0.0046518235467374325
1756709598.2411542,6550,0.0053231678903102875
1756709599.3310683,6600,0.00533468509092927
1756709600.4157367,6650,0.0050687179900705814
1756709601.9074702,6700,0.005287108942866325
1756709603.0044937,6750,0.00497273076325655
1756709604.045152,6800,0.005190061870962381
1756709605.1133,6850,0.00538819981738925
1756709606.19706,6900,0.004845950286835432
1756709607.2134461,6950,0.004903778433799744
1756709608.7069442,7000,0.004667309578508139
1756709609.7981796,7050,0.00459524430334568
1756709610.8711777,7100,0.004081666003912687
1756709611.9154835,7150,0.003987271338701248
1756709613.0092752,7200,0.003719334490597248
1756709614.0631979,7250,0.004081503488123417
1756709615.495033,7300,0.004729731939733028
1756709616.58143,7350,0.004540323279798031
1756709617.6493871,7400,0.004418474622070789
1756709618.715665,7450,0.004159501753747463
1756709619.7616484,7500,0.003921935800462961
1756709620.8630674,7550,0.0038685547187924385
1756709622.322803,7600,0.0036921242717653513
1756709623.3512995,7650,0.0035908629652112722
1756709624.4211824,7700,0.004298458807170391
1756709625.5062222,7750,0.0034184108953922987
1756709626.5858874,7800,0.004145073238760233
1756709627.616196,7850,0.003523285035043955
1756709629.0792465,7900,0.004005893133580685
1756709630.1341443,7950,0.0038440178614109755
1756709631.1773553,8000,0.0037648119032382965
1756709632.261144,8050,0.0034212691243737936
1756709633.3046672,8100,0.0032198408152908087
1756709634.4301183,8150,0.0032689161598682404
1756709635.8863328,8200,0.0032221339643001556
1756709636.9654586,8250,0.0034175319597125053
1756709638.0352583,8300,0.003236318239942193
1756709639.1111205,8350,0.0035745399072766304
1756709640.1956155,8400,0.0030458862893283367
1756709641.2553265,8450,0.00334603781811893
1756709642.7047398,8500,0.0029849258717149496
1756709643.7806578,8550,0.0033461693674325943
1756709644.8610241,8600,0.0029495644848793745
1756709645.9352455,8650,0.0035649605561047792
1756709646.9783046,8700,0.003052415093407035
1756709648.0950494,8750,0.0027935500256717205
1756709649.5704448,8800,0.0025789709761738777
1756709650.6162336,8850,0.002697254531085491
1756709651.699617,8900,0.002848726464435458
1756709652.7694418,8950,0.002942879917100072
1756709653.8726666,9000,0.003021624404937029
1756709654.9206364,9050,0.002472784137353301
1756709656.4078584,9100,0.0025071606505662203
1756709657.4952648,9150,0.002792959799990058
1756709658.5231025,9200,0.0022003469057381153
1756709659.6310303,9250,0.0022529936395585537
1756709660.7014654,9300,0.00224371999502182
1756709661.7896078,9350,0.0023034876212477684
1756709663.2894628,9400,0.00222187046892941
1756709664.3590274,9450,0.0024606629740446806
1756709665.4449804,9500,0.0021482405718415976
1756709666.5157206,9550,0.0020662040915340185
1756709667.5962276,9600,0.001949156285263598
1756709668.6608553,9650,0.0020707666408270597
1756709670.135721,9700,0.002288629300892353
1756709671.2239645,9750,0.0023626605980098248
1756709672.3283458,9800,0.0024315693881362677
1756709673.391678,9850,0.002172076841816306
1756709674.4801176,9900,0.0023186379112303257
1756709675.5603917,9950,0.0021131744142621756
1756709677.0215192,10000,0.002086311811581254
1756709678.1107028,10050,0.0019846244249492884
1756709679.1703331,10100,0.0018694784957915545
1756709680.241242,10150,0.002113459398970008
1756709681.2859693,10200,0.0019168851431459188
1756709682.3611605,10250,0.0019266343442723155
1756709683.8385398,10300,0.0019208783050999045
1756709684.8858316,10350,0.0019575192127376795
1756709685.9553998,10400,0.0016903759678825736
1756709687.0441668,10450,0.0017528401222079992
1756709688.1068842,10500,0.0016875852597877383
1756709689.1826704,10550,0.0014972533099353313
1756709690.649941,10600,0.001758762402459979
1756709691.71511,10650,0.001678955857641995
1756709692.7407181,10700,0.0015554506098851562
1756709693.8627193,10750,0.0016647039446979761
1756709694.9101512,10800,0.001809928216971457
1756709696.4093225,10850,0.0015939536970108747
1756709697.4912305,10900,0.001741195097565651
1756709698.5876758,10950,0.0015838308027014136
1756709699.6572502,11000,0.0015904668252915144
1756709700.7428017,11050,0.00130817003082484
1756709701.828046,11100,0.0014235489070415497
1756709702.8855226,11150,0.0013226360315456986
1756709704.369449,11200,0.0013780384324491024
1756709705.4671173,11250,0.001320450333878398
1756709706.523054,11300,0.0011286302469670773
1756709707.5536118,11350,0.0013799924636259675
1756709708.6608784,11400,0.0011666173813864589
1756709709.7110355,11450,0.0015180751215666533
1756709711.1815531,11500,0.0012078463332727551
1756709712.293968,11550,0.0011999778216704726
1756709713.3765078,11600,0.0014487388543784618
1756709714.453804,11650,0.0013211569748818874
1756709715.5026646,11700,0.0011488698655739427
1756709716.5819328,11750,0.0011764264199882746
1756709718.0352275,11800,0.0012820380507037044
1756709719.103434,11850,0.0011833070311695337
1756709720.1661208,11900,0.0012807041639462113
1756709721.2324462,11950,0.001198195619508624
1756709722.2741754,12000,0.0009543710038997233
1756709723.3495831,12050,0.0010765002807602286
1756709724.8213263,12100,0.0009734220802783966
1756709725.881522,12150,0.0011639193398877978
1756709726.966378,12200,0.0010511248838156462
1756709728.0414243,12250,0.0010782742174342275
1756709729.1354477,12300,0.0009303989354521036
1756709730.2173557,12350,0.0010013997089117765
1756709731.6854277,12400,0.0010405030334368348
1756709732.7427192,12450,0.0009367248858325183
1756709733.8189757,12500,0.0010506274411454797
1756709734.8730366,12550,0.0009573547285981476
1756709735.9359937,12600,0.0009151756530627608
1756709737.0002546,12650,0.0009782211855053902
1756709738.4531076,12700,0.001055462984368205
1756709739.5195227,12750,0.0009393771179020405
1756709740.584567,12800,0.0008985185413621366
1756709741.6468024,12850,0.0007987726712599397
1756709742.6751094,12900,0.0008592942613177001
1756709743.7907073,12950,0.0009211373399011791
1756709745.186281,13000,0.0008426500135101378
1756709746.2875955,13050,0.0007454318692907691
1756709747.3533835,13100,0.000710989988874644
1756709748.420177,13150,0.000800538226030767
1756709749.4697545,13200,0.0008734436705708504
1756709750.5595663,13250,0.0007574105402454734
1756709751.9954765,13300,0.0008117573452182114
1756709753.1019595,13350,0.0006599043845199049
1756709754.174724,13400,0.0007058166665956378
1756709755.2357247,13450,0.0007158314110711217
1756709756.326301,13500,0.0006811521016061306
1756709757.449011,13550,0.0007429604884237051
1756709758.923545,13600,0.0007515311008319259
1756709760.0213923,13650,0.0006478488212451339
1756709761.0772922,13700,0.0007688127225264907
1756709762.1669264,13750,0.000734200410079211
1756709763.260679,13800,0.0007344590849243104
1756709764.3245957,13850,0.0006480678566731513
1756709765.810323,13900,0.0006066822097636759
1756709766.8304753,13950,0.0007013824069872499
1756709767.8890908,14000,0.0005621721502393484
1756709768.9523308,14050,0.0006140726036392152
1756709770.0145946,14100,0.0005945611628703773
1756709771.08393,14150,0.000576719525270164
1756709772.5340915,14200,0.0005518565303646028
1756709773.5591416,14250,0.0006123387720435858
