Wall time,Step,Value
1752849915.5466392,0,2148.23193359375
1752849930.1842406,100,4.968183517456055
1752849933.269299,200,5.225036144256592
1752849936.3617356,300,4.755637168884277
1752849939.7109869,400,4.510314464569092
1752849954.5282974,500,4.47062873840332
1752849969.807269,600,1.6481870412826538
1752849972.7655778,700,1.558793306350708
1752849975.6579735,800,1.571693778038025
1752849978.632246,900,1.7209948301315308
1752849981.5526597,1000,1.6420578956604004
1752849984.5071757,1100,1.579910397529602
1752849987.4756749,1200,1.5096229314804077
1752849990.442932,1300,1.3971805572509766
1752849993.7548847,1400,1.3381434679031372
1752849996.7183127,1500,1.288470983505249
1752849999.684462,1600,1.265755534172058
1752850002.639584,1700,1.2579243183135986
1752850005.5741818,1800,1.2374205589294434
1752850008.5032566,1900,1.2515515089035034
1752850011.4832613,2000,1.2538396120071411
1752850014.4397066,2100,1.2526592016220093
1752850017.3555567,2200,1.3166472911834717
1752850020.3461342,2300,1.3601372241973877
1752850023.320113,2400,1.3487590551376343
1752850026.7040007,2500,1.34995436668396
1752850029.6635728,2600,1.3386563062667847
1752850032.6290607,2700,1.2954914569854736
1752850035.576858,2800,1.3147026300430298
1752850038.5501535,2900,1.2700190544128418
1752850041.51539,3000,1.3007323741912842
1752850044.4919503,3100,1.3758450746536255
1752850047.45007,3200,1.2959723472595215
1752850050.4019616,3300,1.2791169881820679
1752850053.316566,3400,1.2226060628890991
1752850056.3243904,3500,1.3001171350479126
1752850059.3020003,3600,1.2998579740524292
1752850062.6897445,3700,1.2749890089035034
1752850065.6134107,3800,1.2803900241851807
1752850068.5649707,3900,1.2327221632003784
1752850071.5492473,4000,1.2091023921966553
1752850074.5212588,4100,1.2215656042099
1752850077.473526,4200,1.2025288343429565
1752850080.439421,4300,1.2161855697631836
1752850083.4146807,4400,1.3576551675796509
1752850086.3940952,4500,1.273855209350586
1752850089.3388352,4600,1.1632404327392578
1752850092.3150437,4700,1.1708232164382935
1752850095.7152994,4800,1.1226502656936646
1752850098.6618633,4900,1.1430336236953735
1752850101.6167848,5000,1.1289769411087036
1752850104.5874765,5100,1.1811753511428833
1752850107.5726185,5200,1.1298434734344482
1752850110.4922528,5300,1.159326434135437
1752850113.4368083,5400,1.1024694442749023
1752850116.4144933,5500,1.2238491773605347
1752850119.3938665,5600,1.2493702173233032
1752850122.3496852,5700,1.1322543621063232
1752850125.3396215,5800,1.3454883098602295
1752850128.2837794,5900,1.1472712755203247
1752850131.629851,6000,1.192908763885498
1752850134.5795412,6100,1.1485750675201416
1752850137.5486772,6200,1.1911271810531616
1752850140.514303,6300,1.2650564908981323
1752850143.4846985,6400,6.351020336151123
1752850146.452257,6500,1.523638129234314
1752850149.3882854,6600,1.2453703880310059
1752850152.3492093,6700,1.2793691158294678
1752850155.3135068,6800,1.2506639957427979
1752850158.2383962,6900,1.1466119289398193
1752850161.2263162,7000,1.1970694065093994
1752850164.6154273,7100,1.0716032981872559
1752850167.564399,7200,0.9803789258003235
1752850170.5159078,7300,0.8411587476730347
1752850173.4576523,7400,0.6442139148712158
1752850176.4476588,7500,0.5610063672065735
1752850179.4091399,7600,0.5574584007263184
1752850182.3848758,7700,0.5525572896003723
1752850185.3608918,7800,0.5489935874938965
1752850188.3304777,7900,0.5451357960700989
