Wall time,Step,Value
1758860757.658522,0,0.22628134489059448
1758860771.9617014,1,0.309699147939682
1758860772.374425,2,0.3866661787033081
1758860772.787692,3,0.4584190249443054
1758860773.2015254,4,0.5257076621055603
1758860773.6147108,5,0.5897115468978882
1758860774.0263739,6,0.6500748991966248
1758860774.4387057,7,0.7076789736747742
1758860774.850756,8,0.7629401087760925
1758860775.2628095,9,0.8171244859695435
1758860775.6751862,10,0.869400680065155
1758860776.0860682,11,0.9208430051803589
1758860776.4967232,12,0.9707627892494202
1758860776.9075232,13,1.0195209980010986
1758860777.3194287,14,1.066494107246399
1758860777.7318456,15,1.1114134788513184
1758860778.1436749,16,1.1539498567581177
1758860778.5556967,17,1.194114089012146
1758860778.9679165,18,1.2310185432434082
1758860779.3794086,19,1.2656588554382324
1758860779.7915397,20,1.2966772317886353
1758860780.202894,21,1.325635313987732
1758860780.61413,22,1.3509503602981567
1758860781.0255804,23,1.373087763786316
1758860781.4379036,24,1.3921295404434204
1758860781.905976,25,1.385125756263733
1758860788.9801972,26,1.4027457237243652
1758860789.397025,27,1.4229696989059448
1758860789.812312,28,1.4466086626052856
1758860790.2272758,29,1.4645226001739502
1758860790.6409419,30,1.4607943296432495
1758860791.0551777,31,1.4412442445755005
1758860791.4688666,32,1.4097445011138916
1758860791.8828151,33,1.369138240814209
1758860792.2963269,34,1.3206284046173096
1758860792.7105513,35,1.2665491104125977
1758860793.1248515,36,1.2067841291427612
1758860793.5387335,37,1.1420377492904663
1758860793.9521124,38,1.064054012298584
1758860794.3641624,39,0.9682708382606506
1758860794.7768052,40,0.8581939935684204
1758860795.1906304,41,0.7463703155517578
1758860795.6051908,42,0.6412783861160278
1758860796.0190349,43,0.5460662841796875
1758860796.431864,44,0.4618328809738159
1758860796.8444722,45,0.38794857263565063
1758860797.2582002,46,0.32323288917541504
1758860797.672106,47,0.2656993865966797
1758860798.085651,48,0.21208161115646362
1758860798.4994884,49,0.16340680420398712
1758860798.9659932,50,0.12185172736644745
1758860804.8160758,51,0.0892476737499237
1758860805.2331092,52,0.06157373636960983
1758860805.6485693,53,0.03797678276896477
1758860806.062347,54,0.01959274522960186
1758860806.476387,55,0.008024193346500397
1758860806.8906696,56,0.0026613373775035143
1758860807.3048782,57,0.0007647989550605416
1758860807.7181942,58,0.0001863513607531786
1758860808.1320858,59,1.8361659385845996e-05
1758860808.5456712,60,1.5304741509680753e-06
1758860808.9596984,61,3.167068882703461e-07
1758860809.3741233,62,9.039301573920966e-08
1758860809.788154,63,2.537092669285812e-08
1758860810.201129,64,6.2937859368616955e-09
1758860810.6156273,65,1.1577838687770736e-09
1758860811.0291986,66,1.5302373257419788e-10
1758860811.4435425,67,1.1319322215652683e-11
1758860811.8583202,68,0.0
1758860812.2732127,69,0.0
1758860812.687679,70,0.0
1758860813.1021645,71,0.0
1758860813.5170002,72,0.0
1758860813.9309618,73,0.0
1758860814.345117,74,0.0
1758860814.8076162,75,0.0
1758860819.7350538,76,0.0
1758860820.1509914,77,0.0
1758860820.5647798,78,0.0
1758860820.9812953,79,0.0
1758860821.3968112,80,0.0
1758860821.8120828,81,0.0
1758860822.2258868,82,0.0
1758860822.640625,83,0.0
1758860823.0544918,84,0.0
1758860823.468494,85,0.0
1758860823.8838305,86,0.0
1758860824.2976558,87,0.0
1758860824.7116153,88,0.0
1758860825.1253753,89,0.0
1758860825.5394154,90,0.0
1758860825.9539886,91,0.0
1758860826.368753,92,0.0
1758860826.7828748,93,0.0
1758860827.1970196,94,0.0
1758860827.611087,95,0.0
1758860828.0253563,96,0.0
1758860828.4395115,97,0.0
1758860828.854415,98,0.0
1758860829.2684407,99,0.0
1758860829.7416997,100,0.0
1758860834.9577363,101,0.0
1758860835.3721242,102,0.0
1758860835.7868922,103,0.0
1758860836.2013135,104,0.0
1758860836.616078,105,0.0
1758860837.030879,106,0.0
1758860837.446053,107,0.0
1758860837.8605955,108,0.0
1758860838.2754228,109,0.0
1758860838.6901324,110,0.0
1758860839.1049016,111,0.0
1758860839.5192115,112,0.0
1758860839.9342036,113,0.0
1758860840.3492305,114,0.0
1758860840.7640316,115,0.0
1758860841.1779628,116,0.0
1758860841.592517,117,0.0
1758860842.0069313,118,0.0
1758860842.4217584,119,0.0
1758860842.8360052,120,0.0
1758860843.2506127,121,0.0
1758860843.664793,122,0.0
1758860844.0792809,123,0.0
1758860844.4936357,124,0.0
1758860844.963755,125,0.0
1758860850.241317,126,0.0
1758860850.658018,127,0.0
1758860851.0737193,128,0.0
1758860851.489246,129,0.0
1758860851.9044414,130,0.0
1758860852.319023,131,0.0
1758860852.7341578,132,0.0
1758860853.1486278,133,0.0
1758860853.562795,134,0.0
1758860853.9766808,135,0.0
1758860854.3914926,136,0.0
1758860854.8056586,137,0.0
1758860855.2200775,138,0.0
1758860855.6337044,139,0.0
1758860856.0482624,140,0.0
1758860856.4634507,141,0.0
1758860856.8776307,142,0.0
1758860857.2920923,143,0.0
1758860857.7065578,144,0.0
1758860858.1211476,145,0.0
1758860858.5352957,146,0.0
1758860858.9497526,147,0.0
1758860859.3639982,148,0.0
1758860859.77867,149,0.0
1758860860.2508945,150,0.0
1758860865.7727537,151,0.0
1758860866.1887493,152,0.0
1758860866.6063538,153,0.0
