Wall time,Step,Value
1756709448.5429964,0,5.908591270446777
1756709450.1580262,50,3.384373903274536
1756709451.2475944,100,1.9883655309677124
1756709452.31349,150,1.1253321170806885
1756709453.3839102,200,0.8367665410041809
1756709454.4836807,250,0.624879002571106
1756709455.8623915,300,0.43701407313346863
1756709456.9387105,350,0.33248984813690186
1756709457.9849916,400,0.2803358733654022
1756709459.0311315,450,0.219684898853302
1756709460.096001,500,0.19498726725578308
1756709461.1473625,550,0.17126017808914185
1756709462.5787365,600,0.14116542041301727
1756709463.6414442,650,0.1275709867477417
1756709464.7018306,700,0.1173597052693367
1756709465.7740319,750,0.10379615426063538
1756709466.8347495,800,0.09389863163232803
1756709467.9465346,850,0.08983135223388672
1756709469.430807,900,0.0915168896317482
1756709470.5023043,950,0.07314079254865646
1756709471.5996277,1000,0.07855905592441559
1756709472.6775842,1050,0.0720970556139946
1756709473.7579863,1100,0.0700099915266037
1756709475.2214177,1150,0.05617055296897888
1756709476.3011787,1200,0.05697204917669296
1756709477.361077,1250,0.05406175181269646
1756709478.4741755,1300,0.051130764186382294
1756709479.5413544,1350,0.04888785630464554
1756709480.6184523,1400,0.04211079329252243
1756709482.0503962,1450,0.03873851150274277
1756709483.181784,1500,0.03753470256924629
1756709484.2749114,1550,0.034401413053274155
1756709485.40981,1600,0.03128601238131523
1756709486.5462415,1650,0.034724872559309006
1756709487.9392664,1700,0.03630050644278526
1756709489.061474,1750,0.03278809413313866
1756709490.139784,1800,0.033371131867170334
1756709491.2554362,1850,0.028436856344342232
1756709492.3771071,1900,0.028484968468546867
1756709493.4986186,1950,0.031170686706900597
1756709494.9728525,2000,0.027084847912192345
1756709496.1046236,2050,0.023695945739746094
1756709497.2163815,2100,0.020388159900903702
1756709498.297673,2150,0.023243142291903496
1756709499.447407,2200,0.020525924861431122
1756709500.8885882,2250,0.021070731803774834
1756709502.0039616,2300,0.01840222254395485
1756709503.0939395,2350,0.015626246109604836
1756709504.2414534,2400,0.017867783084511757
1756709505.3190355,2450,0.01408444344997406
1756709506.7660182,2500,0.017711341381072998
1756709507.8690197,2550,0.013140198774635792
1756709508.934921,2600,0.01392937358468771
1756709510.0454404,2650,0.013589112088084221
1756709511.1229315,2700,0.013871095143258572
1756709512.2093747,2750,0.014062754809856415
1756709513.6519794,2800,0.011670965701341629
1756709514.7394273,2850,0.01169134583324194
1756709515.8266897,2900,0.012379000894725323
1756709516.8827498,2950,0.012803231365978718
1756709517.937551,3000,0.012712829746305943
1756709519.019125,3050,0.010618316940963268
1756709520.4622881,3100,0.010296680964529514
1756709521.493527,3150,0.010464180260896683
1756709522.5627592,3200,0.009023989550769329
1756709523.6274343,3250,0.011616945266723633
1756709524.6887515,3300,0.01095077209174633
1756709525.7546031,3350,0.0108023751527071
1756709527.1690333,3400,0.009377003647387028
1756709528.2271802,3450,0.010026213712990284
1756709529.2811139,3500,0.008794126100838184
1756709530.3069935,3550,0.010384887456893921
1756709531.4182205,3600,0.007575116120278835
1756709532.5201428,3650,0.008946390822529793
1756709533.9685788,3700,0.009915166534483433
1756709534.9920044,3750,0.00876981858164072
1756709536.0589318,3800,0.008208909071981907
1756709537.1274416,3850,0.007235982455313206
1756709538.1914804,3900,0.007787575479596853
1756709539.2674336,3950,0.006880528759211302
1756709540.6864789,4000,0.007149618584662676
1756709541.7564623,4050,0.005823524668812752
1756709542.824273,4100,0.007420850917696953
1756709543.8891146,4150,0.006553492974489927
1756709544.976155,4200,0.005087767727673054
1756709546.0586812,4250,0.006638184189796448
1756709547.5030756,4300,0.0057208603248000145
1756709548.5862002,4350,0.0053064036183059216
1756709549.6792023,4400,0.004548998549580574
1756709550.7421367,4450,0.005402900278568268
1756709551.8181744,4500,0.005252581089735031
1756709552.8731883,4550,0.005123137030750513
1756709554.3141787,4600,0.004666659515351057
1756709555.3596337,4650,0.005114325787872076
1756709556.429705,4700,0.004310812801122665
1756709557.5000803,4750,0.004185299389064312
1756709558.5965507,4800,0.004740402102470398
1756709559.6475916,4850,0.0044269682839512825
1756709561.0806057,4900,0.004069786053150892
1756709562.154524,4950,0.004736611619591713
1756709563.2071896,5000,0.004623501095920801
