Wall time,Step,Value
1760941704.7861705,0,2148.23193359375
1760941722.0332398,100,5.041372299194336
1760941725.1857672,200,3.7429842948913574
1760941728.355068,300,3.2294576168060303
1760941731.517383,400,3.0445382595062256
1760941748.9998574,500,3.0777292251586914
1760941766.6727924,600,2.6316981315612793
1760941769.7412474,700,2.1987428665161133
1760941772.7981493,800,1.7182222604751587
1760941775.8421416,900,2.2218775749206543
1760941778.922001,1000,1.330027461051941
1760941781.9928358,1100,1.9107226133346558
1760941785.0425408,1200,1.6265307664871216
1760941788.0969098,1300,1.4246916770935059
1760941791.1854336,1400,1.2186846733093262
1760941794.267252,1500,0.9223434925079346
1760941797.7591186,1600,1.191135048866272
1760941800.788816,1700,1.2242470979690552
1760941803.841986,1800,1.0289056301116943
1760941806.8965352,1900,1.08367919921875
1760941809.9492877,2000,1.140974998474121
1760941813.0457048,2100,1.0099459886550903
1760941816.0992215,2200,1.1928187608718872
1760941819.150597,2300,1.0548783540725708
1760941822.2017999,2400,1.044275164604187
1760941825.2672982,2500,1.038744330406189
1760941828.3579445,2600,1.0303525924682617
1760941831.8788238,2700,1.3571668863296509
1760941834.9270475,2800,1.0604357719421387
1760941837.980028,2900,1.0533217191696167
1760941841.0628448,3000,1.1086381673812866
1760941844.1282668,3100,1.0223476886749268
1760941847.1856778,3200,0.9664865732192993
1760941850.2416506,3300,1.058171033859253
1760941853.3161428,3400,0.9625203609466553
1760941856.373851,3500,1.0163168907165527
1760941859.4085648,3600,0.9831846356391907
1760941862.4716992,3700,1.4015039205551147
1760941865.529699,3800,1.3852514028549194
1760941869.0456991,3900,1.311686635017395
1760941872.1063523,4000,1.2703262567520142
1760941875.1711147,4100,1.269045114517212
1760941878.2432213,4200,1.2493497133255005
1760941881.303413,4300,1.1956795454025269
1760941884.3662488,4400,1.1746431589126587
1760941887.423506,4500,1.0968101024627686
1760941890.5281336,4600,1.067099690437317
1760941893.6110783,4700,1.041288137435913
1760941896.6605985,4800,1.010202407836914
1760941899.7496648,4900,0.9290143251419067
1760941902.8658752,5000,0.8870883584022522
1760941906.4115849,5100,0.8425307273864746
1760941909.464821,5200,0.8245359659194946
1760941912.5505364,5300,0.8150879144668579
1760941915.5718644,5400,0.7358455061912537
1760941918.640795,5500,0.6488283276557922
1760941921.6801813,5600,0.5868475437164307
1760941924.7336147,5700,0.6638805270195007
1760941927.7944615,5800,0.47447648644447327
1760941930.847003,5900,0.6186911463737488
1760941933.9076972,6000,0.6277680993080139
1760941936.9586234,6100,0.5782372355461121
1760941940.532869,6200,0.6188278794288635
1760941943.5852728,6300,0.6403030157089233
1760941946.6356497,6400,0.6330158710479736
1760941949.6992555,6500,0.6115458607673645
1760941952.768924,6600,0.6047696471214294
1760941955.8391075,6700,0.5857455134391785
1760941958.8888133,6800,0.6237497329711914
1760941961.9627805,6900,0.6200054287910461
1760941965.0486271,7000,0.5947012305259705
1760941968.1354067,7100,0.5780678987503052
1760941971.2141469,7200,0.5884197950363159
1760941974.2781894,7300,0.6232035756111145
