Wall time,Step,Value
1756708702.7691948,0,6.467983245849609
1756708704.4017503,50,2.210320472717285
1756708705.4952924,100,1.0239160060882568
1756708706.5708134,150,0.6011781692504883
1756708707.675247,200,0.39344486594200134
1756708708.7465224,250,0.33250144124031067
1756708710.1653528,300,0.20863103866577148
1756708711.2672417,350,0.1624404639005661
1756708712.4030507,400,0.12497169524431229
1756708713.489164,450,0.09319508075714111
1756708714.5282207,500,0.07953263074159622
1756708715.6418912,550,0.05917851999402046
1756708717.0289495,600,0.05439528450369835
1756708718.1053615,650,0.05099322274327278
1756708719.1787515,700,0.03607020899653435
1756708720.2918212,750,0.023441804572939873
1756708721.3749177,800,0.024291926994919777
1756708722.452619,850,0.019612090662121773
1756708723.9168224,900,0.01491063553839922
1756708724.9772341,950,0.01194648165255785
1756708726.0453384,1000,0.011155139654874802
1756708727.0867803,1050,0.008961896412074566
1756708728.154119,1100,0.009020660072565079
1756708729.2602077,1150,0.007700616028159857
1756708730.6802385,1200,0.006448401603847742
1756708731.7310295,1250,0.006891158409416676
1756708732.7751963,1300,0.005631189793348312
1756708733.9806473,1350,0.005140054039657116
1756708735.023684,1400,0.004268559627234936
1756708736.433339,1450,0.004551624413579702
1756708737.5097463,1500,0.004127165302634239
1756708738.56572,1550,0.003753222757950425
1756708739.652034,1600,0.0036069846246391535
1756708740.6947954,1650,0.0031739177647978067
1756708741.7804506,1700,0.0028837034478783607
1756708743.2083616,1750,0.0027775061316788197
1756708744.280426,1800,0.0027326252311468124
1756708745.3389747,1850,0.0019740224815905094
1756708746.397906,1900,0.0023008401039987803
1756708747.4846108,1950,0.002135148039087653
1756708748.547072,2000,0.0025657215155661106
1756708749.9508739,2050,0.001644137897528708
1756708751.0111516,2100,0.002087835455313325
1756708752.0336573,2150,0.0026581701822578907
1756708753.1151583,2200,0.0012170143891125917
1756708754.2148762,2250,0.0016975748585537076
1756708755.2971594,2300,0.00173571752384305
1756708756.7757251,2350,0.002149658277630806
1756708757.8468642,2400,0.0016026326920837164
1756708758.9196873,2450,0.0009622338111512363
1756708759.9773836,2500,0.0013317021075636148
1756708761.0753894,2550,0.0013028482208028436
1756708762.1210954,2600,0.0010225302539765835
1756708763.562116,2650,0.0010937511688098311
1756708764.6676645,2700,0.0012174798175692558
1756708765.719047,2750,0.00113811029586941
1756708766.814785,2800,0.0012086897622793913
1756708767.837512,2850,0.001280961325392127
1756708768.9502285,2900,0.0008295592269860208
1756708770.3773599,2950,0.0012741227401420474
1756708771.4368875,3000,0.0017845602706074715
1756708772.5000184,3050,0.001091854413971305
1756708773.566272,3100,0.0009371873456984758
1756708774.6057103,3150,0.0010691755451261997
1756708775.7065337,3200,0.0012638887856155634
1756708777.1552172,3250,0.001049955259077251
1756708778.250091,3300,0.0007737937849014997
1756708779.345404,3350,0.0010437907185405493
1756708780.4141653,3400,0.0011350030545145273
1756708781.4711375,3450,0.0006844750023446977
1756708782.5469658,3500,0.0010978187201544642
1756708784.0303473,3550,0.0011072516208514571
1756708785.1131165,3600,0.0008809490827843547
1756708786.1670616,3650,0.001154643134213984
1756708787.2449424,3700,0.000821785070002079
1756708788.313274,3750,0.0014802183723077178
1756708789.363365,3800,0.0008794510504230857
1756708790.8253427,3850,0.0005967348697595298
1756708791.884309,3900,0.0005220438470132649
1756708792.9436586,3950,0.0007517972844652832
1756708794.0255432,4000,0.0007938645430840552
1756708795.0554175,4050,0.0009910579537972808
1756708796.1691105,4100,0.0007513067685067654
1756708797.6138358,4150,0.0009564253850840032
1756708798.6938207,4200,0.0007482141372747719
1756708799.765295,4250,0.0006041329470463097
1756708800.8485298,4300,0.000741299707442522
1756708801.9235544,4350,0.0006868137279525399
1756708802.974068,4400,0.00048542243894189596
1756708804.431494,4450,0.0007643314893357456
1756708805.4750845,4500,0.0005768153932876885
1756708806.5507345,4550,0.0006840908317826688
1756708807.6129005,4600,0.0005577584379352629
1756708808.6593406,4650,0.0005257325829006732
1756708809.730624,4700,0.0006259014480747283
