Wall time,Step,Value
1756453759.7165685,0,0.5693269968032837
1756453761.3563302,50,0.19382748007774353
1756453762.398448,100,0.09591124951839447
1756453763.4344609,150,0.0490579754114151
1756453764.4562943,200,0.02570853941142559
1756453765.4795659,250,0.01437690481543541
1756453766.514023,300,0.008606557734310627
1756453767.5414977,350,0.005673317238688469
1756453768.9188383,400,0.0042284042574465275
1756453769.961676,450,0.0033163181506097317
1756453770.9733582,500,0.002805856289342046
1756453771.9910424,550,0.0024444316513836384
1756453772.9976106,600,0.0022444005589932203
1756453774.025868,650,0.002070176415145397
1756453775.039199,700,0.0019425778882578015
1756453776.43109,750,0.0018301773816347122
1756453777.4476056,800,0.0017563035944476724
1756453778.4549472,850,0.0016707229660823941
1756453779.4696922,900,0.0016284618759527802
1756453780.488904,950,0.0015564350178465247
1756453781.5328271,1000,0.0015365158906206489
1756453782.5444598,1050,0.0014882375253364444
1756453783.9238753,1100,0.0014489198802039027
1756453784.9679954,1150,0.001386552699841559
1756453785.9879477,1200,0.0013796589337289333
1756453786.992768,1250,0.001334738451987505
1756453788.0180645,1300,0.0013101256918162107
1756453789.0637941,1350,0.0012891796650364995
1756453790.465871,1400,0.0012664876412600279
1756453791.5007339,1450,0.001258511794731021
1756453792.5377338,1500,0.0012249206192791462
1756453793.5709743,1550,0.001181296887807548
1756453794.5822585,1600,0.0011836416088044643
1756453795.6130147,1650,0.001185075961984694
1756453796.6174617,1700,0.0011520803673192859
1756453798.015166,1750,0.0011334287701174617
1756453799.0577557,1800,0.0011070686159655452
1756453800.095934,1850,0.001091467565856874
1756453801.1407306,1900,0.0010770272929221392
1756453802.2048802,1950,0.0010501252254471183
1756453803.2494833,2000,0.0010453632567077875
1756453804.2382264,2050,0.0010254671797156334
1756453805.6275973,2100,0.0010117421625182033
1756453806.6527426,2150,0.0009915505070239305
1756453807.6745908,2200,0.0009700246155261993
1756453808.7047703,2250,0.0009588185348547995
1756453809.7152526,2300,0.0009413636871613562
1756453810.7168133,2350,0.0009309303131885827
1756453811.726335,2400,0.00091657874872908
1756453813.1068897,2450,0.0008988566696643829
1756453814.1165113,2500,0.0008899198146536946
1756453815.1464648,2550,0.000877557962667197
1756453816.2021341,2600,0.0008728222455829382
1756453817.2442093,2650,0.0008546702447347343
1756453818.2814283,2700,0.0008475090726278722
1756453819.3148985,2750,0.000835806829854846
1756453820.6911829,2800,0.0008317033643834293
1756453821.7300982,2850,0.0008135330863296986
1756453822.759554,2900,0.0007962250965647399
1756453823.7960978,2950,0.0007933942833915353
1756453824.8327985,3000,0.0007740127621218562
1756453825.8344517,3050,0.0007695344975218177
1756453826.8559504,3100,0.0007586852880194783
1756453828.2700956,3150,0.0007526582339778543
1756453829.2881508,3200,0.000732337823137641
1756453830.3111253,3250,0.0007239406695589423
1756453831.34975,3300,0.0007354473345912993
1756453832.38226,3350,0.0007080507348291576
1756453833.4045005,3400,0.0007005163352005184
1756453834.4365175,3450,0.0007056552567519248
1756453835.8382835,3500,0.0006902436725795269
1756453836.8723094,3550,0.0006711679743602872
1756453837.8840888,3600,0.0006787690217606723
1756453838.8995929,3650,0.0006644101813435555
1756453839.8855722,3700,0.0006496520363725722
1756453840.9032938,3750,0.0006427589105442166
1756453841.9200494,3800,0.0006377107929438353
1756453843.2989035,3850,0.0006315998616628349
1756453844.3296754,3900,0.0006205661338753998
1756453845.3303158,3950,0.0006127678789198399
1756453846.3519852,4000,0.0006094984128139913
1756453847.3558714,4050,0.0006008839118294418
1756453848.3940916,4100,0.0005948697798885405
1756453849.4154878,4150,0.0005858719814568758
1756453850.7592678,4200,0.0005843008984811604
1756453851.7734067,4250,0.0005774493329226971
1756453852.7997828,4300,0.0005652019171975553
1756453853.8449008,4350,0.0005662036128342152
1756453854.8844156,4400,0.0005595355178229511
1756453855.911556,4450,0.0005513514624908566
1756453856.9203703,4500,0.0005530153284780681
1756453858.3269956,4550,0.0005500195547938347
1756453859.3578994,4600,0.0005419012741185725
1756453860.3939874,4650,0.0005374096799641848
1756453861.4079797,4700,0.0005269438843242824
1756453862.419908,4750,0.0005195168196223676
1756453863.4042864,4800,0.0005104673909954727
1756453864.438752,4850,0.0005008067237213254
1756453865.826818,4900,0.0005007833824492991
1756453866.8583972,4950,0.0004982755635865033
1756453867.8910184,5000,0.0004913638695143163
1756453868.847212,5050,0.0004864047805313021
1756453869.8222394,5100,0.00048094295198097825
1756453870.8313773,5150,0.00047810713294893503
1756453871.8654432,5200,0.0004713376401923597
1756453873.2653751,5250,0.00046788385952822864
1756453874.2980638,5300,0.00046281894901767373
1756453875.3525443,5350,0.00045700493501499295
1756453876.3942175,5400,0.00045251523260958493
1756453877.4151073,5450,0.00045150803634896874
1756453878.4206645,5500,0.00044320308370515704
1756453879.4415104,5550,0.0004355194396339357
1756453880.8404536,5600,0.00043236001511104405
1756453881.8405643,5650,0.00042387115536257625
1756453882.8752556,5700,0.00042343055247329175
1756453883.8876386,5750,0.0004203840217087418
1756453884.9241285,5800,0.0004178048693574965
1756453885.9513347,5850,0.0004082342784386128
1756453887.0013425,5900,0.0004101353115402162
1756453888.4231226,5950,0.00040189124410972
1756453889.451308,6000,0.000395361304981634
1756453890.4830706,6050,0.0003929048834834248
1756453891.5034797,6100,0.0003878925635945052
