Wall time,Step,Value
1752849084.0402284,0,1606.801513671875
1752849099.3656526,100,560.5669555664062
1752849102.4334588,200,572.1959838867188
1752849105.5021038,300,601.6264038085938
1752849108.8530629,400,607.9210205078125
1752849123.9520323,500,539.5599975585938
1752849139.3417866,600,1301.6038818359375
1752849142.279421,700,1352.0938720703125
1752849145.2367864,800,1357.8770751953125
1752849148.1689432,900,1339.53076171875
1752849151.1285548,1000,1420.649169921875
1752849154.0426393,1100,1412.723876953125
1752849157.0397782,1200,1398.331787109375
1752849159.9367862,1300,1355.9139404296875
1752849163.2440314,1400,1390.8359375
1752849166.1421697,1500,1376.955810546875
1752849169.0499651,1600,1359.791259765625
1752849171.9425867,1700,1299.882080078125
1752849174.856617,1800,1382.160888671875
1752849177.7534173,1900,1294.2666015625
1752849180.6476676,2000,1356.2183837890625
1752849183.5312312,2100,1363.5791015625
1752849186.419109,2200,1355.9425048828125
1752849189.3411334,2300,1329.6424560546875
1752849192.2607074,2400,1282.872802734375
1752849195.5514898,2500,1202.7677001953125
1752849198.4140763,2600,1213.230224609375
1752849201.3155615,2700,1236.747802734375
1752849204.213741,2800,1257.6962890625
1752849207.1090877,2900,1285.789306640625
1752849210.0208497,3000,1300.766357421875
1752849212.942385,3100,1314.6070556640625
1752849215.8248162,3200,1281.7611083984375
1752849218.708778,3300,1332.7774658203125
1752849221.5998282,3400,1327.6197509765625
1752849224.479562,3500,1258.316162109375
1752849227.359935,3600,1291.4464111328125
1752849230.6572418,3700,1335.7213134765625
1752849233.552024,3800,1324.0872802734375
1752849236.4712145,3900,1254.8187255859375
1752849239.3731017,4000,1215.4185791015625
1752849242.2493944,4100,1176.3831787109375
1752849245.1414044,4200,1108.049560546875
1752849248.0253956,4300,1058.2315673828125
1752849250.9105153,4400,1014.8238525390625
1752849253.8142793,4500,975.5648193359375
1752849256.727914,4600,1111.87646484375
1752849259.640775,4700,1098.521728515625
1752849262.9363682,4800,1040.6126708984375
1752849265.8368802,4900,1028.113525390625
1752849268.6908054,5000,1031.4132080078125
1752849271.5812488,5100,1126.9014892578125
1752849274.5191212,5200,1148.482177734375
1752849277.4316401,5300,1093.2384033203125
1752849280.3433104,5400,1043.1370849609375
1752849283.2642431,5500,995.7466430664062
1752849286.1756532,5600,950.5023193359375
1752849289.0569546,5700,1075.5810546875
1752849291.9414263,5800,1018.78857421875
1752849295.2522926,5900,1155.56591796875
1752849298.1724923,6000,997.8426513671875
1752849301.0277586,6100,962.1796875
1752849303.9367282,6200,1072.3946533203125
1752849306.840022,6300,1020.1143188476562
1752849309.7700193,6400,981.8545532226562
1752849312.661237,6500,1017.9346923828125
1752849315.583226,6600,1096.7542724609375
1752849318.4840853,6700,110.55674743652344
1752849321.302715,6800,363.2444152832031
1752849324.22276,6900,215.19674682617188
1752849327.1169236,7000,477.4473876953125
1752849330.3853068,7100,592.6182861328125
1752849333.2294374,7200,661.52392578125
1752849336.0695317,7300,606.406494140625
1752849338.9390838,7400,681.6989135742188
1752849341.8157907,7500,683.6085205078125
1752849344.6924276,7600,493.0293273925781
1752849347.5908263,7700,564.8742065429688
1752849350.509407,7800,653.6492919921875
1752849353.384955,7900,681.5527954101562
1752849356.2820823,8000,690.874755859375
1752849359.1759086,8100,695.112548828125
1752849362.4253087,8200,697.7109375
1752849365.3524837,8300,675.8323974609375
1752849368.2350643,8400,654.05126953125
1752849371.0873656,8500,686.53125
1752849373.9984615,8600,689.77880859375
1752849376.86819,8700,528.2399291992188
1752849379.7538803,8800,574.4347534179688
1752849382.6572523,8900,645.7205200195312
1752849385.534831,9000,591.8658447265625
1752849388.3918092,9100,632.0346069335938
1752849391.2722008,9200,648.8495483398438
1752849394.139586,9300,645.0464477539062
1752849397.4159157,9400,480.9701232910156
1752849400.335058,9500,600.5704956054688
1752849403.228343,9600,634.5269165039062
1752849406.1291895,9700,648.070556640625
1752849408.9513724,9800,653.7333374023438
1752849411.851266,9900,655.631591796875
1752849414.7820013,10000,590.5032348632812
1752849417.6919196,10100,596.955810546875
1752849420.5864985,10200,402.3172607421875
1752849423.462523,10300,571.4908447265625
1752849426.3582127,10400,607.7643432617188
1752849429.6635113,10500,618.6787109375
1752849432.5487032,10600,332.68572998046875
1752849435.4389358,10700,473.31903076171875
1752849438.3395267,10800,561.833984375
1752849441.2348216,10900,587.9552001953125
1752849444.133821,11000,593.783203125
1752849447.0206068,11100,424.4312438964844
1752849449.906593,11200,493.906982421875
1752849452.8079455,11300,555.998291015625
1752849455.691888,11400,567.4243774414062
1752849458.564782,11500,551.6334228515625
1752849461.9197338,11600,387.11846923828125
1752849464.8092222,11700,491.41644287109375
1752849467.6804302,11800,522.4113159179688
1752849470.5139885,11900,529.7998046875
1752849473.3752108,12000,527.3679809570312
1752849476.2703304,12100,112.13200378417969
1752849479.1422558,12200,77.78736114501953
1752849481.9695325,12300,201.8632354736328
1752849484.876655,12400,272.2199401855469
1752849487.756486,12500,315.2206726074219
1752849490.6513624,12600,347.93701171875
1752849493.944701,12700,372.13348388671875
1752849496.8310235,12800,384.1587829589844
1752849499.7424316,12900,387.08087158203125
1752849502.62985,13000,385.31829833984375
1752849505.5001254,13100,381.343505859375
1752849508.3716743,13200,376.79510498046875
1752849511.2821126,13300,371.3360290527344
1752849514.164412,13400,365.4415588378906
1752849517.0407763,13500,239.75184631347656
1752849519.941886,13600,154.6181640625
1752849522.8295557,13700,192.10015869140625
1752849525.7344966,13800,223.3369903564453
1752849529.0382557,13900,246.78338623046875
1752849531.933216,14000,211.20150756835938
1752849534.7657387,14100,218.21322631835938
1752849537.6553373,14200,148.927490234375
1752849540.5001192,14300,92.16378021240234
1752849543.3333426,14400,112.05913543701172
1752849546.2139497,14500,127.54891967773438
1752849549.143601,14600,140.3031005859375
1752849552.0543258,14700,152.15780639648438
1752849554.9352272,14800,162.4780731201172
1752849557.8249087,14900,171.8828582763672
1752849560.7479978,15000,177.94580078125
1752849564.0503042,15100,114.5907211303711
1752849566.9471438,15200,111.15901184082031
1752849569.8329768,15300,123.01786804199219
1752849572.726372,15400,134.36683654785156
1752849575.6090093,15500,139.82257080078125
1752849578.5126517,15600,83.2465591430664
1752849581.398786,15700,93.55390930175781
1752849584.3002853,15800,104.48082733154297
1752849587.187867,15900,113.81975555419922
1752849590.0600164,16000,122.72564697265625
1752849592.9482768,16100,61.469947814941406
1752849596.3205957,16200,73.23296356201172
1752849599.2079158,16300,85.89996337890625
1752849602.0834708,16400,96.64144134521484
1752849604.94608,16500,104.25389862060547
1752849607.8388257,16600,83.52959442138672
1752849610.6950395,16700,85.29844665527344
1752849613.536044,16800,93.11222839355469
1752849616.4134562,16900,99.85877990722656
1752849619.2594092,17000,106.32814025878906
1752849622.1533163,17100,113.31706237792969
1752849625.0279748,17200,119.4213638305664
1752849627.9104195,17300,20.77425765991211
1752849631.2333765,17400,37.12294006347656
1752849634.1293423,17500,47.32583236694336
1752849636.99226,17600,53.971923828125
1752849639.879848,17700,58.859718322753906
1752849642.7689903,17800,63.7586555480957
1752849645.6281996,17900,67.51420593261719
1752849648.509771,18000,70.70993041992188
1752849651.374901,18100,73.79261016845703
1752849654.2447686,18200,76.2945327758789
1752849657.148204,18300,78.94226837158203
1752849660.0127466,18400,84.0583724975586
1752849663.3278525,18500,10.798494338989258
1752849666.1933722,18600,17.941253662109375
1752849669.0594466,18700,27.484283447265625
1752849671.9609609,18800,31.629322052001953
1752849674.8503056,18900,32.68672561645508
1752849677.740765,19000,33.03341293334961
1752849680.6227007,19100,32.682926177978516
1752849683.461684,19200,31.961830139160156
1752849686.3565145,19300,31.307157516479492
1752849689.2063062,19400,30.216102600097656
1752849692.0804317,19500,29.2578125
1752849694.9927177,19600,28.59081268310547
1752849698.2721603,19700,34.972557067871094
1752849701.1249766,19800,29.56072998046875
1752849704.004831,19900,11.035780906677246
1752849706.8991458,20000,92.75904083251953
1752849709.7853642,20100,78.37053680419922
1752849712.6740987,20200,75.73480224609375
1752849715.496201,20300,72.94477844238281
1752849718.393038,20400,70.24690246582031
